A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Missouri	Tunisia	3	15	Isogomphodon
North_Carolina	Tuvalu	3	77	Negaprion
Alaska	Lithuania	5	97	Hemitriakis
Indiana	Grenada	1	22	Anatidae
Virginia	Turkey	2	56	Squaliformes
Utah	Japan	2	91	Manatee
SouthDakota	Grenada	7	96	Baboon
New_Jersey	Louisiana	5	98	Quail
Maryland	Louisiana	0	34	Apristurus
Rhode_Island	Slovenia	5	20	Lamniformes
Utah	Georgia	3	95	Lion
Louisiana	France	9	8	Prionace_glauca
New_York	Romania	3	75	Manatee
Pennsylvania	Thailand	9	19	Fox
Louisiana	Canada	1	28	Cirrhoscyllium
West_Virginia	Serbia	5	69	Rhinoceros
Hawaii	Uruguay	3	84	Hemiscyllium
Missouri	Missouri	1	75	Swallow
Delaware	Michigan	1	60	Carcharhiniformes
Kansas	Minnesota	1	9	Hornet
Florida	Zimbabwe	7	54	Carcharhiniformes
New_Jersey	Slovakia	5	39	Wombat
Georgia	Florida	6	50	Rhinoceros
Arkansas	Spain	3	53	Polecat
Virginia	Samoa	9	28	Crow
Maryland	Virginia	3	19	Snipe
Indiana	Canada	0	89	Coyote
SouthCarolina	Nepal	1	66	Human
North_Dakota	Dominica	3	95	Chamois
Nevada	Ethiopia	6	22	Isogomphodon
West_Virginia	Grenada	8	33	Scoliodon
Kansas	Australia	0	59	Angel_shark
Vermont	Sudan	6	2	Camel
Indiana	Spain	4	79	Guanaco
Minnesota	Canada	8	7	Hyena
Massachusetts	Grenada	3	69	Magpie
Minnesota	Colombia	4	32	Badger
Alabama	EQUATORIAL_GUINEA	7	41	Apristurus
Ohio	New_Jersey	2	22	Pygmy_Shark
Illinois	Alabama	2	65	Poroderma
New_York	Minnesota	0	37	Chamois
Connecticut	California	0	78	Hemitriakis
Wisconsin	Tuvalu	7	29	Guanaco
Michigan	New_Jersey	3	43	Gorilla
Wisconsin	Finland	1	97	Hornet
Kentucky	Lithuania	0	50	Parmaturus
California	Tonga	3	8	Wren
Connecticut	Illinois	5	19	Anatidae
Maryland	Ecuador	8	30	Gazelle
Louisiana	Mozambique	4	1	Pelican
Iowa	Ghana	9	0	Chiloscyllium
North_Carolina	New_Mexico	8	11	Fish
Iowa	California	8	18	Pygmy_Shark
Kentucky	Missouri	2	17	Sawshark
North_Carolina	Mozambique	2	18	Quail
Arkansas	Singapore	2	78	Negaprion
North_Dakota	NEW_ZEALAND	8	56	Partridge
Delaware	Zambia	4	53	Cobra
Hawaii	Morocco	6	91	Ram
Connecticut	Michigan	4	26	Orectolobus
Pennsylvania	Virginia	5	8	Gerbil
California	Romania	7	69	Mallard
Maine	Spain	3	43	Raven
New_York	Malta	2	30	Mule
Mississippi	Turkey	6	71	Heron
California	Massachusetts	3	46	Parmaturus
Virginia	TRINIDAD_AND_TOBAGO	6	43	Whale_Shark
Nevada	North_Carolina	1	45	Flamingo
Colorado	COSTA_RICA	1	88	Prionace
Arkansas	Ethiopia	3	74	Rhinoceros
Indiana	Ukraine	0	16	Poroderma
New_York	NEW_ZEALAND	3	84	Goldfinch
North_Carolina	Luxembourg	1	48	Parascyllium
Wyoming	South__Carolina	1	98	Pinniped
Kansas	COSTA_RICA	4	53	Orectolobus
Maine	Madagascar	1	34	Donkey
Iowa	Madagascar	9	25	Isurus
Arizona	Alaska	4	18	Squaliformes
Connecticut	Minnesota	2	67	Manatee
Hawaii	Morocco	7	80	Skunk
New_York	Pennsylvania	0	8	Baboon
Ohio	Grenada	3	0	Mule
SouthDakota	Japan	2	64	Sheep
Alaska	Luxembourg	1	74	Gorilla
Nebraska	Massachusetts	7	43	Hornet
California	South__Carolina	0	13	Magpie
Georgia	Romania	2	21	Wren
Montana	Lithuania	0	85	Ostrich
Georgia	Ireland	9	87	Columbidae
California	Sweden	9	82	Swan
Tennessee	Croatia	1	39	Guanaco
Georgia	Malta	0	53	Rhinoceros
Minnesota	Ecuador	8	33	Black_panther
Rhode_Island	Louisiana	5	17	Lamniformes
Washington	Alaska	8	93	Baboon
Oregon	Romania	3	41	Cormorant
North_Dakota	Tonga	2	50	Lamniformes
New_Jersey	Massachusetts	3	61	Human
Vermont	Wisconsin	4	20	Hemiscyllium
Iowa	Alabama	3	72	Manatee
Utah	Uzbekistan	7	25	Fox
Hawaii	Zambia	5	95	Hawk
Alabama	New_Jersey	4	61	Mule
SouthDakota	Australia	1	64	Sawshark
Texas	Tonga	2	98	Hyena
SouthCarolina	Greece	2	83	Hemitriakis
Kansas	Maryland	2	61	Sphyrna_lewini
Connecticut	Madagascar	5	50	Skunk
Oregon	Uganda	4	20	Reindeer
Maine	Wisconsin	0	99	Coyote
Missouri	Uzbekistan	0	32	Heron
Virginia	Michigan	9	43	Ostrich
Maine	Alaska	2	75	Camel
Hawaii	Singapore	7	5	Hemiscyllium
Minnesota	Slovakia	5	63	Goose
Connecticut	EL_SALVADOR	3	26	Beaver
Wisconsin	Spain	3	81	Dogfish
Montana	Netherlands	9	88	Hornet
Wyoming	Singapore	1	26	Hemiscyllium
Indiana	Kiribati	1	54	Rhinoceros
New_Hampshire	Tennessee	5	6	Rhizoprionodon
Vermont	Ukraine	2	86	Prionace
New_Mexico	Colombia	9	51	Moose
New_York	Uganda	1	29	Heron
Colorado	Greece	2	58	Heron
Utah	France	8	67	Triakis
Pennsylvania	Latvia	1	33	Orectolobus
Arkansas	Dominica	7	11	Sphyrna_lewini
SouthDakota	California	4	7	Jackal
Kansas	Slovakia	4	24	Wombat
Wyoming	Virginia	8	61	Hyena
Maine	Nauru	5	43	Dolphin
Mississippi	Georgia	1	79	Echinorhinus
California	France	9	14	Beaver
Delaware	Tunisia	5	0	Goldfinch
Oregon	Singapore	1	57	Fish
Arkansas	Croatia	6	52	Whale_Shark
New_Mexico	Nepal	1	85	Pelican
Iowa	Finland	2	19	Jaguar
North_Dakota	Madagascar	4	56	Moose
Indiana	Louisiana	5	78	Cheetah
Indiana	Maryland	8	61	Badger
Arizona	Hawaii	9	31	Cheetah
Pennsylvania	Ecuador	1	14	Triaenodon
Minnesota	Monaco	2	97	Hamster
Nevada	Ukraine	6	70	Camel
Virginia	Turkey	4	92	Chiloscyllium
North_Dakota	Spain	2	28	Coccinellidae
Montana	Namibia	7	56	Parascyllium
Montana	NEW_ZEALAND	2	50	Sphyrna_lewini
Alaska	Monaco	8	93	Rhinoceros
Mississippi	Malawi	1	20	Otter
California	Malta	3	0	Pony
Maryland	Florida	4	79	Bison
North_Carolina	Japan	0	49	Rhinoceros
Delaware	COSTA_RICA	9	71	Hornet
New_Jersey	Finland	2	32	Pelican
Missouri	Tanzania	5	7	Swallow
Wisconsin	Slovenia	8	8	Negaprion
Oregon	Tunisia	7	25	Lamniformes
California	Spain	9	2	Parascyllium
Texas	DOMINICAN_REPUBLIC	4	26	Magpie
Alaska	Ireland	9	73	Goose
Colorado	WESTERN_SAHARA	2	52	Louse
Tennessee	California	3	95	Goldfinch
Florida	Netherlands	8	82	Hemitriakis
Vermont	TRINIDAD_AND_TOBAGO	4	56	Flamingo
New_Hampshire	Latvia	9	56	Dolphin
Idaho	Missouri	6	61	Sphyrna_lewini
Montana	Sweden	9	93	Dogfish
Virginia	Georgia	0	71	Goose
Missouri	Ireland	5	88	Rhizoprionodon
Pennsylvania	Louisiana	3	64	Peafowl
Iowa	Grenada	5	65	Nightingale
Idaho	Grenada	1	60	Goldfinch
Arkansas	Arizona	9	39	Parmaturus
Rhode_Island	Luxembourg	1	50	Polecat
SouthDakota	Kiribati	6	66	Cobra
Oklahoma	Lithuania	7	90	Cheetah
SouthCarolina	CZECH_REPUBLIC	1	28	Jackal
Utah	Tonga	7	27	Apristurus
Louisiana	Morocco	5	98	Wombat
Wisconsin	Alaska	2	29	Skunk
Maine	Malta	9	32	Angel_shark
West_Virginia	Wisconsin	6	81	Reindeer
Missouri	Jordan	5	73	Sphyrna_lewini
Georgia	Ukraine	6	62	Dogfish
Idaho	Romania	6	4	Echinorhinus
Alabama	Spain	0	64	Triakis
New_Mexico	Malawi	9	99	Black_panther
SouthDakota	Tunisia	7	16	Cirrhoscyllium
Oregon	Tonga	2	32	Cormorant
Vermont	Rhode_Island	4	31	Parmaturus
Arkansas	Missouri	7	19	Sphyrna_lewini
Washington	Nigeria	3	24	Chamois
Virginia	Rhode_Island	6	53	Polecat
Tennessee	Tunisia	6	25	Rhizoprionodon
Georgia	Greece	0	77	Cirrhoscyllium
New_York	Serbia	5	53	Guanaco
Nevada	Texas	9	24	Hawk
California	Tonga	9	39	Scoliodon
Oklahoma	France	0	3	Bison
Arizona	Wisconsin	2	13	Pristiophorus
Georgia	Malta	6	42	Camel
Connecticut	WESTERN_SAHARA	0	85	Cormorant
Arizona	Madagascar	3	22	Wren
Delaware	Monaco	5	25	Prionace
Tennessee	Romania	0	41	Hemiscyllium
Alabama	Virginia	2	43	Cheetah
Wyoming	Samoa	3	48	Prionace_glauca
Oklahoma	TRINIDAD_AND_TOBAGO	1	77	Ram
Arizona	California	3	61	Hemitriakis
Indiana	Georgia	5	49	Ram
Ohio	Tennessee	1	87	Bison
Arizona	TRINIDAD_AND_TOBAGO	8	77	Heron
Oregon	Tonga	6	5	Cormorant
Hawaii	Michigan	9	30	Sphyrna_lewini
Minnesota	Tunisia	4	41	Moose
Alaska	Turkey	9	94	Partridge
Arizona	Rhode_Island	9	62	Hemitriakis
Idaho	Florida	5	55	Cheetah
Nevada	Mississippi	4	49	Triakis
Oklahoma	Wisconsin	6	72	Poroderma
Oklahoma	Texas	3	27	Parmaturus
Texas	Uzbekistan	5	59	Isogomphodon
Texas	Louisiana	0	69	Reindeer
Tennessee	South__Carolina	8	73	Black_panther
Tennessee	MARSHALL_ISLANDS	7	51	Otter
Oregon	Illinois	8	78	Gorilla
Georgia	Switzerland	1	81	Squaliformes
Arizona	Texas	6	1	Sphyrna_lewini
Minnesota	Arizona	6	29	Columbidae
New_Mexico	NEW_ZEALAND	6	81	Manatee
North_Carolina	Cyprus	7	76	Giraffe
Maine	Saudi_Arabia	2	75	Fox
New_Hampshire	Spain	1	87	Mule
Kentucky	Louisiana	0	1	Coccinellidae
Florida	Taiwan	7	43	Hyena
Montana	Alaska	4	22	Mallard
Alabama	Maryland	2	13	Lion
Virginia	Netherlands	1	90	Hamster
SouthDakota	Illinois	2	81	Polecat
Ohio	France	1	41	Skunk
Utah	Nepal	7	87	Squaliformes
Minnesota	Kiribati	7	18	Polecat
Alabama	DOMINICAN_REPUBLIC	3	12	Polecat
Nebraska	Wisconsin	1	19	Lamna
Michigan	MARSHALL_ISLANDS	5	68	Polecat
Idaho	Michigan	9	85	Whale_Shark
Maine	Spain	4	0	Orectolobus
New_Hampshire	Sweden	5	53	Ram
Montana	France	6	28	Heron
Pennsylvania	Ireland	0	51	Squaliformes
New_Mexico	WESTERN_SAHARA	3	86	Hemitriakis
Washington	Nepal	3	69	Nightingale
Louisiana	Louisiana	3	30	Zebra
Texas	Ireland	9	6	Chamois
Missouri	Colombia	3	52	Skunk
New_Mexico	Maine	5	21	Mouse
New_Hampshire	Washington	3	48	Cobra
Wyoming	Switzerland	2	67	Pony
SouthCarolina	Alaska	8	94	Fox
New_Hampshire	Vatican_City	0	43	Pygmy_Shark
Kansas	Guatemala	2	38	Bison
Montana	Minnesota	1	58	Triakis
Maryland	France	3	18	Swan
Oregon	North_Carolina	7	1	Cobra
North_Carolina	TRINIDAD_AND_TOBAGO	1	72	Baboon
Oregon	Jordan	7	12	Carcharhinus
Kentucky	Alabama	3	6	Scoliodon
Georgia	Singapore	0	84	Hemitriakis
Alabama	Tunisia	5	59	Cormorant
Nevada	Ecuador	3	59	Hyena
Oregon	Zimbabwe	2	71	Wombat
California	Arizona	7	52	Isogomphodon
New_York	Luxembourg	7	96	Prionace_glauca
Maryland	Illinois	0	86	Chamois
Hawaii	Saudi_Arabia	5	47	Jackal
Illinois	Croatia	2	79	Hawk
North_Carolina	Singapore	5	50	Lamna
New_Jersey	Latvia	7	57	Triakis
Hawaii	New_Jersey	6	40	Carcharhinus
New_Mexico	Sudan	0	32	Rhinoceros
Wyoming	Kiribati	9	78	Guanaco
Vermont	MARSHALL_ISLANDS	2	63	Crow
Maine	Sudan	6	49	Hawk
New_York	Taiwan	6	88	Goldfinch
Louisiana	Australia	4	68	Parmaturus
Colorado	Tonga	3	61	Crow
Vermont	MARSHALL_ISLANDS	4	88	Prionace_glauca
Iowa	WESTERN_SAHARA	6	46	Heron
West_Virginia	Colombia	0	85	Baboon
New_Jersey	Serbia	0	3	Echinorhinus
Delaware	Massachusetts	9	4	Hamster
California	Alabama	1	88	Pony
Hawaii	Tunisia	6	8	Otter
Arizona	Kiribati	8	73	Beaver
Wisconsin	Massachusetts	5	97	Hyena
Delaware	Romania	3	30	Skunk
Delaware	Slovakia	7	46	Hamster
Minnesota	Colombia	5	62	Fox
Illinois	Serbia	6	86	Pinniped
Maryland	Croatia	4	29	Louse
Idaho	Oregon	2	65	Bullhead_shark
Kentucky	Ethiopia	7	46	Bullhead_shark
SouthDakota	NEW_ZEALAND	0	63	Hamster
Idaho	France	2	59	Zebra
Indiana	Nigeria	9	81	Baboon
New_Mexico	Colombia	2	77	Guanaco
Georgia	Nepal	5	53	Magpie
Kentucky	Jordan	1	4	Carcharhinus
Alabama	Greece	1	27	Orectolobus
Mississippi	Slovenia	0	87	Lamniformes
Idaho	Nigeria	5	28	Ram
Louisiana	Samoa	0	45	Prionace
Kansas	Missouri	7	15	Mouse
Oregon	Arizona	7	44	Cobra
SouthCarolina	CZECH_REPUBLIC	5	69	Cheetah
Maine	Nepal	6	94	Sawshark
Rhode_Island	Singapore	3	40	Triakis
Delaware	Maryland	0	69	Mallard
SouthDakota	Michigan	4	7	Partridge
Arizona	NEW_ZEALAND	5	53	Baboon
Oregon	New_Mexico	4	82	Isurus
Hawaii	Malaysia	1	71	Poroderma
Missouri	Serbia	4	47	Goose
Virginia	Vatican_City	2	15	Dolphin
Idaho	Croatia	5	14	Coyote
Vermont	EL_SALVADOR	0	44	Badger
Connecticut	Malta	8	84	Prionace
Ohio	Zambia	4	62	Camel
North_Carolina	Monaco	1	70	Mallard
Louisiana	Ireland	2	64	Bullhead_shark
Kansas	Ireland	5	61	Lamna
Arkansas	Ethiopia	4	63	Rhizoprionodon
Wisconsin	Italy	3	1	Wren
Delaware	Rhode_Island	5	40	Dolphin
Rhode_Island	Illinois	0	14	Mallard
Missouri	Latvia	3	91	Rhinoceros
Mississippi	Washington	6	89	Gerbil
Washington	Massachusetts	6	42	Guanaco
Idaho	Tunisia	6	38	Parascyllium
Indiana	Tennessee	8	79	Nightingale
Maryland	Uzbekistan	5	46	Ram
Delaware	Louisiana	5	24	Polecat
SouthCarolina	Nauru	6	61	Lamniformes
Wyoming	EL_SALVADOR	6	6	Badger
Nebraska	Ethiopia	2	65	Camel
Arkansas	Barbados	7	97	Anatidae
Utah	Tanzania	4	3	Hyena
Virginia	Ethiopia	7	18	Jackal
Virginia	Louisiana	3	20	Hawk
Nebraska	Ecuador	6	86	Columbidae
Oklahoma	Netherlands	8	48	Rhizoprionodon
Massachusetts	Romania	8	85	Quail
Florida	Tennessee	9	21	Lion
West_Virginia	Nauru	6	34	Ram
Oregon	Morocco	8	82	Mallard
Alaska	New_Mexico	9	97	Gazelle
Montana	Tonga	9	30	Sphyrna_lewini
Alabama	Spain	0	17	Goose
Montana	Ireland	5	25	Hemiscyllium
Indiana	Slovenia	6	77	Fish
Maryland	Singapore	6	3	Badger
Idaho	Slovakia	3	62	Wombat
Maryland	Jordan	4	28	Jaguar
West_Virginia	TRINIDAD_AND_TOBAGO	5	74	Otter
Montana	Lithuania	6	75	Peafowl
Nevada	Zambia	1	12	Mallard
Alabama	Vatican_City	1	84	Swan
Washington	MARSHALL_ISLANDS	4	36	Alligator
Delaware	Tuvalu	5	39	Fish
New_Hampshire	Georgia	9	95	Cheetah
New_Hampshire	Minnesota	3	94	Human
Utah	Madagascar	5	39	Chamois
Colorado	Samoa	0	59	Isurus
Kansas	Kiribati	2	38	Isogomphodon
West_Virginia	Oregon	4	73	Sheep
Utah	Rhode_Island	1	37	Alligator
Kansas	Virginia	3	41	Triakis
Vermont	COSTA_RICA	7	45	Fox
California	Guatemala	4	12	Giraffe
SouthCarolina	Nauru	0	68	Chamois
Mississippi	Maryland	1	96	Squaliformes
Connecticut	NEW_ZEALAND	0	87	Manatee
Texas	Alabama	2	52	Flamingo
Delaware	Malawi	8	88	Parmaturus
Connecticut	Latvia	8	46	American_Bison
Iowa	Zambia	9	39	Mule
Louisiana	Illinois	7	5	Pelican
Vermont	Turkey	2	2	Hornet
Nevada	EL_SALVADOR	5	22	Pinniped
Kansas	EQUATORIAL_GUINEA	0	21	Swallow
Alabama	Colombia	1	56	Guanaco
California	Thailand	5	8	Fox
North_Carolina	Tonga	9	67	Triakis
Wyoming	Slovenia	4	8	Snipe
Louisiana	Pennsylvania	6	96	Skunk
Pennsylvania	CZECH_REPUBLIC	5	65	Pelican
Delaware	DOMINICAN_REPUBLIC	9	21	Orectolobus
New_Mexico	Texas	5	20	Cheetah
Virginia	Italy	5	2	Chamois
New_Hampshire	Malaysia	6	85	Camel
Michigan	Maryland	6	54	Pygmy_Shark
Idaho	Spain	2	52	Negaprion
Hawaii	EQUATORIAL_GUINEA	9	83	Chiloscyllium
Delaware	Minnesota	6	68	Reindeer
Utah	Malaysia	3	12	Giraffe
Kansas	Tunisia	2	60	Prionace_glauca
New_Jersey	Nepal	9	15	Hyena
New_York	Slovakia	2	92	Triakis
North_Dakota	Guatemala	2	10	Columbidae
Kansas	California	5	11	Squaliformes
Alabama	Wisconsin	2	75	Mallard
New_Hampshire	Singapore	2	90	Alligator
Montana	WESTERN_SAHARA	2	57	Triaenodon
Maine	Romania	3	47	Heron
Hawaii	Namibia	6	95	Anatidae
Pennsylvania	Wyoming	9	5	Peafowl
Ohio	New_Jersey	0	63	Chamois
Montana	Washington	1	66	Hamster
North_Carolina	Vatican_City	2	15	Baboon
SouthDakota	Uzbekistan	6	27	Pelican
Wisconsin	Uganda	9	90	Hawk
Georgia	Malta	0	68	Donkey
Louisiana	Virginia	1	83	Cheetah
Louisiana	Slovenia	0	87	Manatee
Arizona	Canada	6	91	Polecat
Florida	Arizona	9	80	Quail
Wisconsin	Washington	6	13	Jackal
Louisiana	NEW_ZEALAND	8	86	Giant_Panda
Montana	Michigan	6	12	Triaenodon
West_Virginia	Uzbekistan	6	74	Heron
Nevada	Hawaii	8	30	Chiloscyllium
Montana	Guatemala	6	96	Swan
Montana	Minnesota	0	43	Beaver
Connecticut	Cyprus	2	20	Hamster
New_Jersey	Mozambique	8	44	Crow
Montana	Alaska	6	8	Camel
New_Jersey	EQUATORIAL_GUINEA	3	62	Skunk
New_Hampshire	Florida	6	99	Swallow
Texas	California	7	75	Sawshark
Illinois	Malaysia	6	59	Manatee
Montana	Missouri	5	54	Bison
Louisiana	Nebraska	8	8	Apristurus
Ohio	Texas	5	5	Raven
Mississippi	Luxembourg	2	8	Sheep
Missouri	Nepal	0	67	Columbidae
Georgia	DOMINICAN_REPUBLIC	2	41	Lamniformes
Utah	Malta	7	45	Jackal
New_Hampshire	France	2	79	Whale_Shark
Minnesota	Latvia	7	62	Quail
Montana	New_Jersey	5	94	Mule
New_York	Serbia	1	46	Isurus
North_Dakota	Ireland	5	69	Flamingo
West_Virginia	Tuvalu	3	57	Pelican
Rhode_Island	Nigeria	1	44	Ostrich
SouthDakota	Georgia	6	84	Reindeer
Idaho	Croatia	7	35	Fox
Ohio	Italy	5	64	Beaver
Utah	Massachusetts	7	82	Prionace_glauca
Mississippi	Singapore	7	70	Flamingo
Colorado	Samoa	6	20	Coyote
Delaware	North_Carolina	5	34	Gerbil
Maine	Ecuador	3	92	Isurus
Missouri	CZECH_REPUBLIC	9	39	Louse
Kansas	Alabama	2	95	Skunk
Georgia	Kiribati	5	61	Cirrhoscyllium
Mississippi	Nepal	1	2	Donkey
Maine	Spain	7	7	Cirrhoscyllium
Vermont	Louisiana	1	0	Cirrhoscyllium
Missouri	COSTA_RICA	1	71	Bullhead_shark
Michigan	Wisconsin	1	89	Pygmy_Shark
New_Hampshire	TRINIDAD_AND_TOBAGO	7	89	Isurus
North_Carolina	Colombia	3	81	Sheep
Oregon	Arizona	6	29	Mallard
Pennsylvania	Spain	5	40	Prionace
Arkansas	Luxembourg	5	66	Mule
North_Carolina	Barbados	8	99	Alligator
Missouri	Massachusetts	1	46	Hemitriakis
Delaware	Missouri	7	45	Baboon
Colorado	Nebraska	9	21	Hyena
Rhode_Island	Uruguay	6	60	Nightingale
New_York	Taiwan	0	62	Mule
Arkansas	Uganda	4	48	Quail
Mississippi	Ireland	5	35	Black_panther
Virginia	Massachusetts	1	58	Cheetah
Arkansas	Kiribati	8	92	Coccinellidae
Washington	Latvia	0	73	Mule
Washington	Sweden	4	77	Goldfinch
New_Jersey	Pennsylvania	0	43	Squaliformes
Nevada	Louisiana	7	69	Columbidae
SouthCarolina	Maryland	2	36	Chamois
New_Jersey	Wisconsin	0	60	Negaprion
Kansas	Netherlands	1	59	Pygmy_Shark
Maine	Uzbekistan	7	5	Zebra
Delaware	Denmark	0	46	Skunk
Missouri	Hawaii	6	89	Hemitriakis
Washington	Malta	1	15	Magpie
New_Hampshire	Tunisia	6	74	Coyote
Illinois	France	4	47	Negaprion
New_Jersey	Vatican_City	9	87	Prionace_glauca
West_Virginia	Spain	5	79	Alligator
Kentucky	Canada	1	70	Ram
California	Switzerland	4	55	Hornet
Alaska	Mozambique	1	82	Rhizoprionodon
Alaska	Missouri	0	3	Lamniformes
Tennessee	Nebraska	2	45	Carcharhiniformes
Alabama	Tennessee	1	70	Baboon
Washington	Slovenia	8	6	Lamniformes
North_Carolina	Ecuador	4	69	Coccinellidae
Oklahoma	Tuvalu	3	17	Columbidae
Montana	Thailand	9	69	Raven
West_Virginia	Sweden	4	31	Moose
North_Carolina	Ethiopia	0	87	Hemitriakis
Minnesota	Mozambique	3	24	Gorilla
Indiana	Slovakia	6	68	Scoliodon
Minnesota	Mozambique	2	15	Anatidae
Idaho	New_Jersey	0	89	Skunk
Kansas	Zimbabwe	2	31	Hyena
SouthCarolina	Dominica	3	81	Hamster
Iowa	MARSHALL_ISLANDS	2	57	Orectolobus
New_York	Finland	5	74	Dolphin
Montana	Ghana	3	2	Fish
Louisiana	WESTERN_SAHARA	3	81	Pelican
Virginia	Nauru	2	46	Coccinellidae
Nevada	Malawi	1	49	Poroderma
SouthCarolina	Grenada	8	90	Beaver
New_Hampshire	DOMINICAN_REPUBLIC	5	73	Raven
Arizona	Ghana	9	24	Whale_Shark
Alaska	Maryland	5	27	Hamster
Indiana	Latvia	0	84	Cirrhoscyllium
Mississippi	Washington	5	92	Swallow
SouthCarolina	Thailand	1	4	Peafowl
Wyoming	Wisconsin	4	39	Magpie
New_Mexico	New_Mexico	4	76	American_Bison
Georgia	Mississippi	2	73	Peafowl
North_Dakota	Lithuania	6	44	Lamna
SouthDakota	Wisconsin	1	97	Chamois
Rhode_Island	Tuvalu	0	59	Triaenodon
Washington	Zambia	8	28	Mouse
Washington	NEW_ZEALAND	7	44	Bison
Nevada	Maine	1	80	Anatidae
New_Hampshire	CZECH_REPUBLIC	7	53	Ram
Nevada	Hawaii	7	25	Snipe
Oklahoma	Ukraine	6	52	Heron
Washington	Malawi	0	46	Cheetah
Colorado	Croatia	0	69	Nightingale
Arkansas	Oregon	7	78	Triakis
Alabama	Colombia	1	9	Cirrhoscyllium
SouthCarolina	Turkey	1	62	Carcharhiniformes
Iowa	Arizona	2	17	Gazelle
Iowa	New_Mexico	0	41	Guanaco
Wisconsin	California	1	41	Hyena
SouthDakota	Florida	4	43	Isurus
Connecticut	Rhode_Island	4	68	Polecat
Nevada	North_Carolina	0	17	Snipe
Maine	Morocco	3	24	Prionace_glauca
Indiana	Ethiopia	7	34	Isogomphodon
North_Dakota	Morocco	8	65	Otter
Maryland	Nepal	1	80	Giant_Panda
Hawaii	Slovenia	4	62	Gorilla
North_Dakota	Latvia	4	44	Anatidae
West_Virginia	EQUATORIAL_GUINEA	5	4	Pygmy_Shark
West_Virginia	Canada	4	89	Coyote
Illinois	Colombia	3	14	Pygmy_Shark
Wyoming	Massachusetts	2	68	Lamna
Mississippi	South__Carolina	8	22	Bullhead_shark
Utah	Saudi_Arabia	8	11	Skunk
Delaware	Uruguay	1	12	Lamniformes
West_Virginia	South__Carolina	2	45	Dogfish
New_Jersey	Jordan	1	6	Otter
Kentucky	Ghana	0	43	Fox
Delaware	Tuvalu	4	44	Mouse
Idaho	Guatemala	3	6	Cormorant
Tennessee	Nepal	3	86	Chamois
Louisiana	Dominica	0	70	Gorilla
New_Jersey	DOMINICAN_REPUBLIC	0	94	Sheep
Maine	Minnesota	2	92	Mouse
Alaska	Ireland	6	60	Echinorhinus
Maine	Minnesota	8	11	Dolphin
Wyoming	Australia	3	26	Skunk
Virginia	Georgia	4	54	Triakis
Arizona	Hawaii	5	58	Pinniped
Arkansas	New_Mexico	7	59	Hemiscyllium
Illinois	Zambia	7	6	Bullhead_shark
Iowa	Jordan	4	31	Giraffe
Wyoming	EQUATORIAL_GUINEA	7	33	Wombat
Delaware	Rhode_Island	9	8	Rhizoprionodon
Ohio	Netherlands	8	87	Pygmy_Shark
New_Jersey	Switzerland	3	51	Triakis
Missouri	Denmark	8	46	Manatee
New_York	Ireland	3	95	Goose
Kentucky	Ethiopia	7	45	Donkey
Wyoming	Japan	8	56	Human
Pennsylvania	Denmark	5	25	Squaliformes
Idaho	France	8	90	Bison
Rhode_Island	Australia	6	2	Hemiscyllium
Virginia	Malawi	0	97	Snipe
Florida	New_Mexico	6	34	Chamois
California	Ukraine	0	81	Giant_Panda
Montana	Zimbabwe	7	72	Fish
California	New_Mexico	7	95	Pelican
Nevada	Barbados	3	49	Chiloscyllium
Massachusetts	Tuvalu	3	97	Moose
Utah	Ghana	0	58	Gorilla
Kansas	Malta	5	19	Heron
North_Carolina	Ethiopia	1	6	Pony
New_Hampshire	Namibia	7	60	Magpie
New_Jersey	Taiwan	6	65	Cobra
Nebraska	Nebraska	0	12	Bison
Alaska	Uzbekistan	6	7	Zebra
Texas	TRINIDAD_AND_TOBAGO	5	23	Gazelle
Oregon	Denmark	9	34	Lion
Alabama	Malawi	1	6	Hemitriakis
SouthDakota	Tennessee	0	24	Triakis
West_Virginia	Ireland	5	13	Prionace_glauca
New_York	Texas	2	41	Sheep
Nevada	Jordan	9	34	Giant_Panda
Idaho	CZECH_REPUBLIC	3	1	Pelican
Maine	Zimbabwe	3	43	Goose
Wisconsin	Tonga	2	51	Poroderma
Virginia	Tennessee	1	39	Bison
Illinois	Zimbabwe	0	93	Cobra
Arkansas	Finland	3	33	Quail
New_Jersey	Pennsylvania	1	8	Peafowl
Michigan	Guatemala	9	76	Hemiscyllium
Montana	Maryland	3	38	Coyote
Alaska	Hawaii	5	65	Angel_shark
Nevada	Slovakia	8	33	Cormorant
Delaware	France	8	43	Fish
Washington	Samoa	8	67	Otter
Massachusetts	Uzbekistan	3	86	Prionace_glauca
Hawaii	EL_SALVADOR	0	80	Gazelle
Louisiana	North_Carolina	1	7	Gazelle
North_Dakota	Switzerland	3	63	Fish
Maine	EL_SALVADOR	8	44	Orectolobus
Maine	Grenada	2	51	Cheetah
West_Virginia	New_Mexico	7	78	Carcharhinus
Montana	Samoa	5	17	Gazelle
Washington	Saudi_Arabia	7	67	Cirrhoscyllium
Rhode_Island	Minnesota	8	34	Reindeer
Oklahoma	Monaco	0	57	Rhizoprionodon
Pennsylvania	Canada	5	20	Hyena
North_Carolina	Maine	8	9	Gorilla
West_Virginia	Australia	8	62	Chamois
Pennsylvania	MARSHALL_ISLANDS	3	17	Raven
