A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Alaska	Jordan	8	47	Quail
Oklahoma	Florida	0	65	Negaprion
Vermont	Virginia	8	19	Fox
Montana	Singapore	9	11	Snipe
New Jersey	Slovenia	5	62	Pristiophorus
Arizona	Serbia	0	98	Bullhead_shark
Maine	Romania	4	19	Moose
New York	Tanzania	0	29	Cormorant
Maine	WESTERN_SAHARA	7	71	Nightingale
Alabama	Michigan	7	25	Dolphin
Oregon	Taiwan	1	55	Bullhead_shark
New Hampshire	Serbia	8	90	Pony
Colorado	Morocco	4	79	Hawk
Texas	California	6	46	Apristurus
Idaho	Slovakia	0	44	Dogfish
New Mexico	Ukraine	6	22	Reindeer
Mississippi	Taiwan	3	49	Fish
Georgia	COSTA_RICA	4	54	Chiloscyllium
Delaware	Michigan	1	52	Cobra
Utah	France	1	86	Sheep
Kansas	Grenada	0	68	Polecat
Montana	Kiribati	0	26	Lamniformes
Nebraska	Uganda	8	57	Rhinoceros
Washington	Uruguay	3	37	Giant_Panda
Utah	Virginia	0	90	Guanaco
Virginia	Uzbekistan	1	15	Crow
Pennsylvania	Latvia	1	2	Pristiophorus
Rhode Island	Wyoming	4	77	Hemiscyllium
Iowa	MARSHALL_ISLANDS	8	52	Jackal
Georgia	Australia	9	53	Badger
West Virginia	Tanzania	4	80	Magpie
Georgia	Uzbekistan	1	98	Louse
Utah	France	0	18	Pelican
Massachusetts	Arizona	2	20	Sawshark
Colorado	Wisconsin	3	58	Cobra
Hawaii	Malta	9	80	Apristurus
Virginia	MARSHALL_ISLANDS	2	37	Triakis
Delaware	Luxembourg	3	85	Dogfish
Ohio	Tonga	4	44	Alligator
New York	Tunisia	7	83	Alligator
Utah	Samoa	6	11	Skunk
Maine	Spain	5	41	Chiloscyllium
Colorado	Tuvalu	4	90	Snipe
Iowa	Missouri	0	47	Scoliodon
Rhode Island	Cyprus	3	57	Apristurus
Ohio	Latvia	5	48	Negaprion
Arizona	Washington	5	65	Snipe
Kansas	Malawi	4	89	Coccinellidae
New Jersey	Vatican_City	0	7	Triaenodon
Arizona	Saudi_Arabia	3	58	Baboon
Missouri	Washington	6	44	Goose
Alabama	Nauru	2	97	Wren
Nevada	Uganda	5	19	Triaenodon
Kentucky	Rhode_Island	9	86	American_Bison
Pennsylvania	Sudan	6	17	Dolphin
Alaska	Saudi_Arabia	1	18	Rhizoprionodon
Mississippi	Croatia	1	7	Dogfish
Alabama	DOMINICAN_REPUBLIC	0	52	Gerbil
Alabama	Alaska	2	28	Pygmy_Shark
Maine	EQUATORIAL_GUINEA	5	88	Peafowl
California	Taiwan	3	93	Rhizoprionodon
South Carolina	NEW_ZEALAND	9	0	Mallard
Montana	Ireland	8	86	Otter
Illinois	Singapore	5	29	Raven
Rhode Island	Vatican_City	4	61	Manatee
Wisconsin	Tennessee	3	57	Whale_Shark
Idaho	Michigan	3	44	Hawk
California	Tanzania	8	38	Whale_Shark
Pennsylvania	Italy	0	30	Isogomphodon
Minnesota	WESTERN_SAHARA	3	48	Reindeer
South Carolina	Malaysia	7	49	Camel
Oregon	NEW_ZEALAND	4	72	Lamna
Ohio	Georgia	7	85	Apristurus
Rhode Island	Guatemala	8	49	Sheep
Utah	Zambia	0	19	Sheep
Nebraska	NEW_ZEALAND	0	49	Poroderma
New Hampshire	Denmark	1	43	Chiloscyllium
Alaska	Wyoming	7	16	Coyote
Idaho	Mozambique	0	4	Gerbil
New Mexico	Illinois	9	76	Sphyrna_lewini
Delaware	Romania	0	61	Louse
Arizona	Tunisia	1	28	Prionace_glauca
Virginia	Vatican_City	8	15	Magpie
Alabama	Washington	3	43	Moose
Georgia	Vatican_City	0	92	Jaguar
Minnesota	Texas	5	88	Parmaturus
Georgia	New_Jersey	0	66	Lamna
Georgia	Florida	7	24	Rhizoprionodon
Massachusetts	Thailand	6	42	Zebra
Illinois	Spain	5	90	Isogomphodon
Minnesota	North_Carolina	4	72	Wren
Montana	Ireland	0	54	Polecat
Michigan	Rhode_Island	0	3	Ostrich
Mississippi	Washington	1	26	Louse
Arizona	Florida	1	8	Isogomphodon
Ohio	Tunisia	4	42	Chiloscyllium
Nebraska	Uganda	4	30	Giraffe
New Hampshire	Luxembourg	5	46	Hawk
Georgia	Louisiana	7	20	Partridge
Indiana	EL_SALVADOR	2	38	Squaliformes
Connecticut	Wisconsin	0	80	Dogfish
Oklahoma	Taiwan	2	47	Pinniped
Nebraska	Denmark	6	58	Ostrich
West Virginia	CZECH_REPUBLIC	9	39	Zebra
Montana	Barbados	4	63	Dogfish
Minnesota	WESTERN_SAHARA	2	3	Bullhead_shark
Ohio	Rhode_Island	5	32	Black_panther
Kentucky	WESTERN_SAHARA	7	22	Wren
Arizona	Japan	6	70	Flamingo
Georgia	Minnesota	4	44	Isogomphodon
Louisiana	Malawi	4	73	Mule
Michigan	Oregon	5	93	Whale_Shark
Nevada	Guatemala	9	73	Sheep
Ohio	Sudan	4	41	Goose
Kansas	Ukraine	9	81	Hemiscyllium
Tennessee	Croatia	2	91	Gorilla
Missouri	Tonga	9	55	Coccinellidae
Michigan	Finland	9	38	Skunk
Nebraska	Italy	7	37	Triakis
Arizona	Vatican_City	1	0	Nightingale
Nevada	Spain	8	87	Human
Mississippi	Uzbekistan	7	99	Quail
Delaware	Greece	5	52	Squaliformes
Oregon	Uzbekistan	5	34	Mouse
Indiana	Mozambique	2	26	Bullhead_shark
Nebraska	EL_SALVADOR	7	42	Hamster
Kansas	Ethiopia	0	68	Scoliodon
Colorado	EL_SALVADOR	3	54	Zebra
Wisconsin	Wisconsin	5	65	Pristiophorus
Maryland	EQUATORIAL_GUINEA	8	9	Sawshark
Vermont	California	7	0	Anatidae
Nebraska	Ethiopia	1	46	Columbidae
Alabama	Barbados	2	21	Prionace_glauca
Minnesota	Nepal	9	69	Snipe
Utah	Illinois	6	40	Dolphin
Oregon	Malta	4	70	Hyena
Vermont	Mississippi	4	83	Wren
Georgia	Illinois	4	12	Moose
West Virginia	New_Jersey	6	71	Moose
Wyoming	Wyoming	3	45	Jackal
Alaska	Nauru	8	65	Nightingale
Alabama	Jordan	4	71	Nightingale
Pennsylvania	Vatican_City	5	98	Gazelle
Florida	Slovenia	5	37	Hornet
Virginia	Namibia	6	60	Parascyllium
Pennsylvania	Cyprus	4	19	Coccinellidae
Virginia	Monaco	2	85	Chamois
Vermont	Grenada	8	15	Swan
Pennsylvania	Italy	8	32	Louse
Idaho	Tonga	1	61	Carcharhinus
Delaware	Rhode_Island	0	28	Magpie
Missouri	Uganda	0	92	Swallow
Oklahoma	Switzerland	5	68	Bison
Massachusetts	Tennessee	9	54	Pristiophorus
Wisconsin	Florida	3	33	Prionace
Georgia	Uzbekistan	3	12	Whale_Shark
Wyoming	EL_SALVADOR	5	66	Echinorhinus
Mississippi	Ecuador	1	37	Goldfinch
Georgia	DOMINICAN_REPUBLIC	7	57	Bison
Virginia	Ukraine	5	87	Goose
Washington	Sweden	1	29	Ram
Nevada	Georgia	3	24	Pelican
Virginia	Hawaii	6	35	American_Bison
Alaska	EL_SALVADOR	9	36	Cheetah
New York	Samoa	4	69	Prionace_glauca
Pennsylvania	Namibia	9	83	Apristurus
Louisiana	Malawi	8	63	Rhinoceros
North Carolina	Dominica	9	60	Mouse
Vermont	Ethiopia	6	67	Prionace_glauca
Michigan	Slovakia	0	22	Goldfinch
Rhode Island	Australia	1	33	Nightingale
Texas	Rhode_Island	9	74	Magpie
Idaho	France	2	46	Polecat
Alaska	Pennsylvania	4	40	Donkey
North Dakota	Singapore	8	73	Mouse
Missouri	Wyoming	3	78	Jaguar
Massachusetts	Australia	3	94	Ostrich
Montana	Morocco	7	61	Lamniformes
Colorado	NEW_ZEALAND	9	94	Chamois
Minnesota	Tonga	2	19	Parmaturus
Arizona	Louisiana	1	68	Pinniped
Massachusetts	Grenada	4	72	Badger
Ohio	COSTA_RICA	2	24	Pony
Pennsylvania	Greece	7	38	Giant_Panda
Vermont	Uruguay	0	65	Jaguar
Wisconsin	MARSHALL_ISLANDS	5	85	Mule
Nebraska	Spain	1	29	Pelican
Wisconsin	Uzbekistan	9	0	Manatee
Illinois	Malta	3	87	Gazelle
Arkansas	Virginia	2	42	Peafowl
New Mexico	Uzbekistan	8	27	Swallow
Washington	California	1	97	Skunk
Maryland	Grenada	3	80	Sphyrna_lewini
Oklahoma	New_Mexico	4	77	Negaprion
Michigan	Latvia	7	64	Isogomphodon
Colorado	Barbados	1	4	Beaver
New Jersey	Sweden	9	42	Snipe
Wisconsin	WESTERN_SAHARA	3	20	Pelican
Minnesota	Finland	4	71	Partridge
Delaware	Colombia	8	37	Polecat
Ohio	Ghana	6	39	Columbidae
South Dakota	Maine	8	69	Isurus
Hawaii	Florida	9	67	Jaguar
Delaware	Lithuania	5	46	Scoliodon
Illinois	DOMINICAN_REPUBLIC	4	77	Rhinoceros
Wisconsin	WESTERN_SAHARA	5	86	Pony
Kansas	Kiribati	5	84	Guanaco
Florida	Georgia	8	50	Beaver
New York	Denmark	1	40	Quail
New Jersey	Spain	0	82	Gazelle
Rhode Island	EL_SALVADOR	9	43	Gorilla
Virginia	Wyoming	5	79	Gazelle
Virginia	Romania	9	66	Isurus
South Carolina	Pennsylvania	5	37	Carcharhiniformes
New Mexico	Guatemala	6	24	Peafowl
Maryland	Maryland	8	25	Jackal
Wyoming	Ethiopia	5	36	Flamingo
Wisconsin	Minnesota	0	40	Otter
West Virginia	COSTA_RICA	0	44	Goldfinch
South Carolina	DOMINICAN_REPUBLIC	1	9	Rhinoceros
Vermont	COSTA_RICA	6	3	Snipe
Illinois	Jordan	1	24	Lamna
Kansas	Florida	1	97	Parmaturus
Oklahoma	Uzbekistan	2	2	Pelican
Alaska	Spain	2	62	Badger
Connecticut	MARSHALL_ISLANDS	7	20	Rhinoceros
Rhode Island	Barbados	7	75	Moose
Nebraska	Mozambique	4	34	Coccinellidae
Arkansas	Vatican_City	5	85	Lion
Indiana	Tuvalu	9	24	Sawshark
Delaware	Nauru	1	1	Hamster
Connecticut	Grenada	8	64	Alligator
Connecticut	Sweden	9	77	Orectolobus
Florida	Spain	8	47	Scoliodon
Rhode Island	Ecuador	9	34	Whale_Shark
Wisconsin	Nepal	0	44	Heron
Colorado	Serbia	1	78	Jaguar
New Mexico	Madagascar	6	32	Cirrhoscyllium
Indiana	NEW_ZEALAND	1	94	Hamster
Wyoming	Latvia	9	6	Swan
Kentucky	Tuvalu	8	17	Rhinoceros
Louisiana	Singapore	9	64	Cobra
Oregon	Michigan	3	11	Swan
Massachusetts	Uruguay	5	73	Partridge
Louisiana	Ethiopia	0	31	Parmaturus
New Jersey	Hawaii	7	90	Guanaco
Kentucky	Tennessee	8	72	Otter
Maine	Netherlands	5	78	Quail
Idaho	Minnesota	8	38	Hyena
Idaho	Namibia	4	65	Isurus
Nebraska	Louisiana	1	60	Peafowl
California	Grenada	9	87	Badger
Michigan	Alabama	8	96	Squaliformes
Louisiana	COSTA_RICA	8	8	Jackal
Iowa	Massachusetts	3	12	Badger
New Jersey	Rhode_Island	3	66	Lamniformes
Nevada	Thailand	1	4	Carcharhinus
Michigan	Namibia	6	49	Poroderma
New Mexico	DOMINICAN_REPUBLIC	8	41	Donkey
New Hampshire	Cyprus	3	8	Alligator
Arkansas	France	8	87	Skunk
North Dakota	Ukraine	5	36	Dolphin
Minnesota	Romania	1	72	Orectolobus
Louisiana	Rhode_Island	2	89	Scoliodon
Connecticut	Missouri	7	10	Scoliodon
New Jersey	Wisconsin	0	36	Squaliformes
Delaware	Guatemala	7	78	Quail
New Hampshire	Grenada	7	14	Columbidae
New Jersey	Australia	4	92	Lamniformes
Illinois	Nigeria	9	6	Columbidae
New Mexico	South_Carolina	3	13	Squaliformes
Mississippi	Ukraine	2	13	Orectolobus
South Dakota	Wyoming	6	68	Goose
Tennessee	Virginia	4	39	Isogomphodon
Connecticut	Lithuania	8	51	Gorilla
Florida	Alabama	5	10	Swallow
Washington	Monaco	8	99	Pelican
Michigan	Slovenia	7	92	Sawshark
Arkansas	Saudi_Arabia	6	93	Scoliodon
Oregon	Ukraine	9	70	Reindeer
Texas	Croatia	6	98	Sawshark
Colorado	Mozambique	5	5	Skunk
Colorado	Tuvalu	1	22	Partridge
Louisiana	Switzerland	9	11	Giant_Panda
Arkansas	Ethiopia	5	91	Mallard
Missouri	Oregon	4	92	Cormorant
Texas	Tuvalu	5	45	Rhinoceros
Kansas	Hawaii	4	10	Lamniformes
West Virginia	Wisconsin	4	75	Lamna
Iowa	Slovakia	6	97	Manatee
West Virginia	Colombia	3	56	Goldfinch
Illinois	Alaska	6	82	Sheep
Alaska	France	2	2	Columbidae
Michigan	Nepal	6	89	Chamois
Louisiana	New_Mexico	1	96	Partridge
North Dakota	New_Jersey	7	58	Human
Utah	Tunisia	4	94	Goldfinch
Virginia	Ecuador	1	99	Poroderma
Texas	Japan	9	10	Beaver
Oregon	Nigeria	8	73	Carcharhiniformes
Vermont	Pennsylvania	0	4	Rhinoceros
Indiana	Samoa	2	32	Mouse
Arkansas	Lithuania	1	72	American_Bison
Nevada	Alaska	1	40	Peafowl
Pennsylvania	Malaysia	5	45	Hamster
North Dakota	Grenada	0	8	Chamois
Louisiana	Jordan	8	8	Giraffe
Wyoming	Minnesota	2	62	Carcharhinus
Pennsylvania	Australia	4	54	Beaver
Illinois	Pennsylvania	6	41	Cheetah
New Hampshire	Colombia	4	4	Carcharhiniformes
California	Italy	7	90	Cheetah
Hawaii	Sudan	4	50	American_Bison
Missouri	Namibia	5	49	Wombat
Virginia	Croatia	5	20	Lamniformes
Arkansas	Croatia	0	58	Poroderma
Michigan	NEW_ZEALAND	3	92	Columbidae
North Dakota	Sweden	3	98	Bison
Rhode Island	Minnesota	7	43	Dogfish
Maine	Lithuania	2	75	Heron
South Carolina	Massachusetts	1	50	American_Bison
Delaware	Michigan	2	81	Chiloscyllium
North Carolina	Thailand	1	15	Lamniformes
Wisconsin	Denmark	9	62	Jackal
Pennsylvania	Nauru	5	4	Ram
Colorado	Cyprus	3	92	Quail
Georgia	Taiwan	6	15	Manatee
New Mexico	Uruguay	3	21	Hemiscyllium
Oklahoma	Monaco	5	73	Hawk
Wyoming	California	2	22	Hemitriakis
Utah	Nauru	8	65	Ram
Georgia	Luxembourg	4	0	Partridge
Iowa	Netherlands	3	35	Isogomphodon
Kentucky	Alaska	4	10	Snipe
Michigan	France	4	59	Whale_Shark
North Dakota	Malaysia	9	94	Skunk
Alaska	Zambia	7	5	Swan
Alabama	Nauru	3	21	Bullhead_shark
Kentucky	Minnesota	2	97	Hemitriakis
California	Australia	9	4	Snipe
Alabama	Serbia	5	59	Heron
Nevada	Dominica	7	16	Mallard
Alabama	Nebraska	1	24	Black_panther
Massachusetts	Zambia	7	89	Goose
South Dakota	Maryland	3	16	Mouse
Nevada	Japan	5	36	Apristurus
Montana	California	3	42	Mule
West Virginia	Saudi_Arabia	2	0	Hornet
Indiana	Kiribati	3	11	Wombat
Kentucky	Nigeria	8	21	Quail
Massachusetts	Italy	8	71	Angel_shark
North Carolina	Canada	3	76	Ram
Wisconsin	Washington	0	42	Mule
Virginia	EL_SALVADOR	5	13	Rhizoprionodon
Georgia	Texas	0	30	Prionace_glauca
Virginia	Australia	9	62	Anatidae
Virginia	MARSHALL_ISLANDS	8	92	Pony
West Virginia	Turkey	4	3	Chamois
Connecticut	Saudi_Arabia	2	18	Hamster
Massachusetts	Mozambique	2	71	Giant_Panda
Virginia	COSTA_RICA	1	59	Dolphin
Wyoming	Mozambique	7	78	Flamingo
Florida	MARSHALL_ISLANDS	9	49	Pristiophorus
Iowa	Vatican_City	2	98	Nightingale
Kentucky	Virginia	2	76	Negaprion
New Hampshire	Samoa	9	72	Carcharhiniformes
Wisconsin	CZECH_REPUBLIC	9	19	Reindeer
Hawaii	North_Carolina	9	41	Gorilla
Rhode Island	NEW_ZEALAND	6	19	Whale_Shark
Texas	Illinois	7	97	Pristiophorus
Alaska	Netherlands	3	10	Beaver
Texas	Minnesota	4	79	Lamna
Tennessee	Switzerland	5	15	Hawk
Vermont	Kiribati	4	82	Lamna
Louisiana	Japan	3	82	Apristurus
Florida	Finland	6	21	Hemiscyllium
Indiana	Missouri	1	92	Mallard
Arkansas	Arizona	6	80	Swan
Maryland	Sudan	7	54	Apristurus
Kansas	Samoa	9	37	Fish
Kansas	South_Carolina	3	73	Human
Utah	Jordan	7	45	Manatee
New Jersey	Mississippi	1	27	Pelican
Kansas	Monaco	3	4	Gazelle
South Carolina	Greece	1	63	Sheep
Virginia	Saudi_Arabia	9	55	Chamois
Utah	Tennessee	4	33	Ram
Washington	Turkey	3	57	Ostrich
Illinois	Greece	8	25	Goose
Alabama	Louisiana	9	32	Chiloscyllium
Georgia	California	6	90	Giraffe
Georgia	Ireland	2	58	Lamniformes
Arizona	Thailand	5	68	Hawk
Idaho	Nigeria	1	46	Squaliformes
Minnesota	DOMINICAN_REPUBLIC	7	12	Badger
Oregon	NEW_ZEALAND	7	67	Crow
Arkansas	NEW_ZEALAND	3	34	Flamingo
Nebraska	CZECH_REPUBLIC	6	59	Swallow
South Dakota	Tanzania	0	86	Louse
North Dakota	Texas	7	59	Polecat
Colorado	Rhode_Island	6	23	Nightingale
Iowa	Massachusetts	0	83	Angel_shark
Maine	Tanzania	7	82	American_Bison
Nevada	South_Carolina	6	31	Cirrhoscyllium
Alaska	New_Jersey	0	43	American_Bison
New York	Croatia	8	40	Cirrhoscyllium
Alaska	NEW_ZEALAND	9	32	Hemiscyllium
West Virginia	Madagascar	0	7	Rhinoceros
Idaho	COSTA_RICA	9	17	Coyote
Maine	Alabama	8	64	Squaliformes
North Dakota	Alaska	4	16	Pinniped
Tennessee	Louisiana	9	77	Rhizoprionodon
Connecticut	Hawaii	3	83	Giant_Panda
Tennessee	Tanzania	2	15	Peafowl
Nebraska	Malawi	0	2	Carcharhiniformes
Alaska	Zimbabwe	3	47	Mouse
Rhode Island	Tunisia	9	13	Lamniformes
Wisconsin	Washington	3	60	Parmaturus
New York	Madagascar	4	22	Guanaco
New York	Colombia	9	8	Hemiscyllium
West Virginia	Malta	6	56	Cirrhoscyllium
New Jersey	Mozambique	2	86	Echinorhinus
Oregon	Lithuania	1	68	Mallard
New Jersey	Missouri	7	11	Orectolobus
Missouri	CZECH_REPUBLIC	4	7	Carcharhiniformes
Alabama	Maryland	9	58	Hemiscyllium
Arizona	Slovakia	8	0	Hyena
Michigan	Maine	2	84	Rhizoprionodon
North Carolina	Denmark	9	40	Lion
Arizona	Maine	6	56	Carcharhinus
South Dakota	Tonga	8	9	Jaguar
New Hampshire	Italy	1	52	Sheep
Maryland	Greece	9	73	Scoliodon
Oklahoma	Lithuania	1	7	Hemitriakis
Delaware	Serbia	7	5	Chiloscyllium
Illinois	Croatia	0	18	Lamna
New Mexico	Namibia	0	81	Ram
Washington	Missouri	3	77	Snipe
Nebraska	Nauru	1	63	Skunk
Maryland	Morocco	0	69	Reindeer
Illinois	Malawi	9	9	Apristurus
Alaska	Vatican_City	6	19	Moose
Alaska	North_Carolina	3	83	Manatee
Oklahoma	South_Carolina	2	95	Alligator
Illinois	Latvia	2	75	Hemiscyllium
Vermont	Maine	9	91	Carcharhiniformes
Alabama	Alabama	7	58	Polecat
Kansas	CZECH_REPUBLIC	0	51	Baboon
Arkansas	Vatican_City	2	93	Triakis
Montana	Greece	6	70	Isurus
Kansas	Italy	7	31	Rhinoceros
Rhode Island	TRINIDAD_AND_TOBAGO	7	93	Parmaturus
Massachusetts	France	2	78	Sawshark
Idaho	Maine	8	83	Pinniped
Minnesota	Massachusetts	8	22	Chiloscyllium
Vermont	Uzbekistan	1	73	Chamois
Kentucky	Rhode_Island	6	75	Rhizoprionodon
Florida	Turkey	0	16	Alligator
New Hampshire	Samoa	1	6	Jackal
New Hampshire	Thailand	0	46	Poroderma
New Jersey	Georgia	6	61	Carcharhinus
Iowa	Singapore	0	49	Hornet
Maine	Texas	5	14	Camel
Georgia	Ireland	9	76	Mouse
Colorado	MARSHALL_ISLANDS	8	35	Swan
Tennessee	Saudi_Arabia	6	35	Wren
West Virginia	Slovenia	2	48	Lamna
Mississippi	New_Mexico	2	56	Squaliformes
Texas	Alabama	6	44	Cormorant
Arizona	Sweden	0	89	Pony
Minnesota	Romania	2	95	Pinniped
West Virginia	Guatemala	7	42	Crow
Florida	Ukraine	1	29	Orectolobus
Michigan	Cyprus	1	37	Gerbil
Kansas	Nebraska	3	50	Goldfinch
Arkansas	Sweden	3	15	Giraffe
Colorado	Michigan	7	95	Poroderma
Alabama	Finland	6	16	Carcharhinus
South Dakota	CZECH_REPUBLIC	8	46	Coyote
Arizona	Illinois	2	66	Bison
Florida	Colombia	5	62	Lamna
Utah	Switzerland	1	73	Giant_Panda
Louisiana	Nepal	8	0	Wren
Wyoming	Ukraine	5	80	Partridge
Kansas	Illinois	6	93	Swan
Texas	Latvia	1	25	Bullhead_shark
Pennsylvania	Japan	4	36	Swallow
Iowa	Taiwan	4	54	Echinorhinus
Mississippi	Michigan	9	30	Bullhead_shark
Iowa	Uganda	4	96	Isogomphodon
Washington	Washington	4	81	Otter
Kansas	Saudi_Arabia	4	60	American_Bison
Connecticut	Florida	0	55	Moose
California	Minnesota	4	2	Pony
Virginia	Tonga	1	11	Polecat
Minnesota	Zimbabwe	9	42	Coyote
Texas	Tonga	2	24	Hemiscyllium
Massachusetts	New_Mexico	3	63	Poroderma
Virginia	Croatia	4	64	Orectolobus
Florida	Ukraine	3	56	Dolphin
Wisconsin	Croatia	4	78	Isurus
Kansas	Thailand	1	92	Prionace_glauca
New York	Tennessee	2	37	Beaver
Iowa	Grenada	0	40	Isogomphodon
Washington	Ireland	0	26	Poroderma
Oregon	Ireland	9	76	Cheetah
Iowa	Nauru	2	51	Triakis
Georgia	North_Carolina	1	45	Camel
Ohio	Uganda	1	50	Fish
Kentucky	Michigan	0	67	Prionace_glauca
Mississippi	Tanzania	3	52	Partridge
Alabama	North_Carolina	9	79	Cirrhoscyllium
Kentucky	WESTERN_SAHARA	1	0	Guanaco
Massachusetts	Mozambique	0	88	Anatidae
Minnesota	Luxembourg	5	48	Ram
Maine	DOMINICAN_REPUBLIC	4	11	Gerbil
Arkansas	Latvia	3	37	Mallard
Virginia	Malta	5	43	Pinniped
California	TRINIDAD_AND_TOBAGO	2	64	Guanaco
Illinois	Nepal	4	89	Pony
Oklahoma	Italy	8	18	Chiloscyllium
Illinois	NEW_ZEALAND	2	74	Wombat
Virginia	Oregon	1	60	Parascyllium
Pennsylvania	Denmark	8	38	Goose
North Dakota	Ecuador	1	47	Cirrhoscyllium
Mississippi	Oregon	1	33	Snipe
Virginia	TRINIDAD_AND_TOBAGO	7	42	Fox
North Carolina	Uganda	9	34	Apristurus
Nebraska	Arizona	1	89	Guanaco
Maine	TRINIDAD_AND_TOBAGO	5	84	Hornet
Missouri	Nigeria	7	80	Sphyrna_lewini
Florida	Italy	5	50	Hamster
New York	Singapore	5	34	Peafowl
Illinois	Luxembourg	4	70	Prionace_glauca
Oklahoma	Ukraine	5	15	Cirrhoscyllium
Oklahoma	Nigeria	0	23	Chamois
Hawaii	CZECH_REPUBLIC	7	76	Skunk
Texas	CZECH_REPUBLIC	0	19	Anatidae
Delaware	Mozambique	5	51	Columbidae
Ohio	Pennsylvania	1	38	Swan
Wisconsin	Washington	7	67	Bison
North Carolina	MARSHALL_ISLANDS	9	32	Cobra
Vermont	Malaysia	1	2	Hornet
North Carolina	Latvia	8	97	Mule
California	Luxembourg	5	98	Scoliodon
Montana	Dominica	8	24	Parascyllium
Ohio	Turkey	5	19	Cormorant
Vermont	Sudan	1	58	Lion
Maine	New_Jersey	5	13	Human
Maine	CZECH_REPUBLIC	9	91	Chamois
Iowa	Alabama	8	18	Cormorant
Georgia	Saudi_Arabia	5	65	Chamois
Indiana	Alaska	8	9	Raven
West Virginia	Colombia	0	79	Angel_shark
Massachusetts	MARSHALL_ISLANDS	8	66	Hyena
Kansas	EL_SALVADOR	1	55	Fish
Iowa	WESTERN_SAHARA	7	51	Raven
Missouri	Jordan	2	93	Badger
Indiana	Luxembourg	9	99	Cirrhoscyllium
Kentucky	Japan	3	42	Cirrhoscyllium
Alabama	Texas	1	53	Manatee
Louisiana	NEW_ZEALAND	6	98	Triakis
California	Alaska	6	99	Polecat
Rhode Island	EL_SALVADOR	8	82	Goldfinch
Mississippi	Zimbabwe	3	29	Snipe
Nevada	Uzbekistan	6	98	Quail
Nevada	Saudi_Arabia	6	61	Angel_shark
Massachusetts	Zambia	5	33	Ostrich
Texas	Vatican_City	2	7	Cheetah
Alaska	Arizona	7	73	Polecat
Missouri	Alabama	5	85	Carcharhiniformes
Washington	Mozambique	9	75	Badger
Nebraska	Ghana	3	53	Sheep
Oregon	Spain	9	99	Fish
Louisiana	Wisconsin	2	91	Skunk
Rhode Island	Thailand	5	12	Fox
Arizona	Madagascar	3	91	Giraffe
Utah	Uganda	2	98	Columbidae
West Virginia	Malta	6	47	Bullhead_shark
Missouri	Finland	3	76	Jackal
Indiana	Massachusetts	6	73	Poroderma
Arkansas	Netherlands	1	25	Quail
Washington	Turkey	9	30	Gazelle
West Virginia	Thailand	3	69	Jackal
Virginia	Cyprus	8	49	Gorilla
Iowa	North_Carolina	6	90	Swan
New Hampshire	Ethiopia	1	83	Sawshark
West Virginia	Slovakia	3	47	Guanaco
Colorado	Tennessee	7	28	Wombat
New Jersey	Georgia	9	24	Black_panther
Indiana	Illinois	5	3	Negaprion
Montana	Tanzania	9	13	Otter
Tennessee	Wyoming	0	97	Beaver
Indiana	Canada	3	55	Jackal
Iowa	Texas	8	86	Skunk
West Virginia	Mozambique	3	3	Pelican
Texas	Nebraska	1	84	Coyote
Arizona	Italy	5	14	Pinniped
Connecticut	Rhode_Island	8	63	Parascyllium
Alaska	Dominica	3	78	Reindeer
Arizona	Alabama	0	45	Goose
Louisiana	Maine	5	4	Peafowl
New Jersey	Tunisia	4	8	Otter
South Dakota	Nepal	5	74	Squaliformes
Florida	DOMINICAN_REPUBLIC	0	16	Rhizoprionodon
New York	New_Mexico	6	22	Wombat
Utah	Washington	6	18	Gazelle
Utah	Dominica	7	49	Jaguar
Missouri	Latvia	6	44	Bison
Maine	Zimbabwe	8	68	Sawshark
Hawaii	Switzerland	8	84	Apristurus
Mississippi	Ghana	5	85	Wren
New Hampshire	Canada	8	5	Parmaturus
Arizona	Colombia	5	54	Anatidae
Mississippi	Madagascar	7	6	Scoliodon
Delaware	Nauru	7	61	Nightingale
Pennsylvania	Greece	8	78	Human
Pennsylvania	Mississippi	9	85	Ram
Virginia	Tonga	9	79	Fish
Michigan	Namibia	2	69	Hemiscyllium
Montana	Samoa	6	15	Manatee
Arkansas	DOMINICAN_REPUBLIC	8	14	Flamingo
Indiana	Pennsylvania	6	92	Fish
Iowa	Zambia	8	0	Polecat
Iowa	Taiwan	0	83	Jaguar
Tennessee	France	5	60	Hamster
Montana	WESTERN_SAHARA	9	53	Polecat
Louisiana	Tanzania	3	8	Partridge
Kansas	Illinois	4	11	Alligator
Hawaii	Serbia	9	35	Moose
Illinois	Louisiana	3	39	Alligator
North Dakota	Turkey	8	64	Hemiscyllium
Wyoming	Italy	1	37	Mule
Florida	Washington	9	88	Partridge
Ohio	Tunisia	4	58	Cormorant
Georgia	Grenada	8	21	Lamna
Oregon	Colombia	7	38	Mule
Kentucky	Pennsylvania	1	98	Moose
New York	Wisconsin	3	21	Partridge
California	Namibia	3	40	Anatidae
Alaska	EL_SALVADOR	1	42	Mule
Hawaii	Saudi_Arabia	2	73	Columbidae
North Dakota	Malaysia	1	30	Sheep
Rhode Island	Barbados	6	30	Chiloscyllium
Maine	Croatia	5	21	Sheep
South Dakota	Madagascar	7	0	Prionace
