A:char(25)	B:char(25)	C:int	D:int	E:char(25)
New Mexico	Zimbabwe	9	23	Parmaturus
Vermont	Singapore	9	77	Lamna
Pennsylvania	California	1	80	Polecat
Wisconsin	Ukraine	0	35	Gorilla
Vermont	WESTERN_SAHARA	1	3	Louse
Vermont	Grenada	1	37	Swan
West Virginia	Guatemala	8	69	Prionace
Texas	Tanzania	7	35	Angel_shark
Wisconsin	Rhode_Island	8	56	Beaver
New York	Malaysia	6	34	Whale_Shark
Massachusetts	Minnesota	5	11	Hyena
California	Ireland	8	21	Raven
Texas	WESTERN_SAHARA	4	87	Sawshark
South Carolina	Wisconsin	5	67	Wombat
Rhode Island	Nauru	9	95	Rhinoceros
New Jersey	Barbados	7	23	Fish
Michigan	NEW_ZEALAND	9	35	Camel
Nevada	Slovakia	8	41	Otter
Pennsylvania	Taiwan	5	22	Orectolobus
Georgia	Singapore	5	86	Otter
New Hampshire	Samoa	0	34	Chamois
North Dakota	Croatia	9	68	Flamingo
Missouri	Nauru	1	66	Zebra
Ohio	TRINIDAD_AND_TOBAGO	7	60	Giant_Panda
Maryland	Malta	3	69	Badger
Hawaii	Thailand	9	84	Carcharhinus
Louisiana	Finland	0	54	Wren
Indiana	Grenada	1	47	Cobra
South Dakota	Lithuania	9	97	Raven
West Virginia	Wisconsin	1	93	Jaguar
Maryland	Grenada	7	36	Mallard
South Carolina	Kiribati	1	52	Hawk
Maine	South_Carolina	2	59	Sheep
Oklahoma	Netherlands	5	85	Otter
Maryland	Ecuador	7	20	Parascyllium
Idaho	NEW_ZEALAND	2	24	Pony
Washington	Samoa	4	37	Isogomphodon
Nebraska	Maryland	2	69	Columbidae
Kentucky	Alabama	7	36	Sphyrna_lewini
Wyoming	Sweden	4	48	Poroderma
Maryland	Maryland	6	27	Echinorhinus
Alabama	Serbia	4	73	Scoliodon
Missouri	Uruguay	0	36	Columbidae
New Hampshire	Uzbekistan	7	32	Parascyllium
Florida	Nebraska	4	5	Cobra
Maryland	Samoa	2	84	Hawk
Florida	Taiwan	9	8	Negaprion
South Dakota	Namibia	8	23	Black_panther
Vermont	Grenada	5	61	Pristiophorus
Colorado	Spain	3	39	Hawk
New Mexico	New_Mexico	0	57	Apristurus
Nevada	Virginia	0	22	Partridge
Iowa	Tuvalu	8	45	Raven
Texas	Malta	5	25	Isurus
Washington	Michigan	4	64	Wren
Delaware	EQUATORIAL_GUINEA	2	23	Ostrich
Texas	Oregon	9	25	Cormorant
Nevada	Jordan	7	30	Swan
South Carolina	Switzerland	2	79	Parmaturus
Arkansas	Wyoming	7	10	Goose
Oregon	Tuvalu	7	86	Otter
Mississippi	Sudan	7	42	Sheep
Oklahoma	Jordan	4	87	Beaver
Utah	Florida	2	88	Fox
Pennsylvania	Nauru	6	4	Polecat
Wisconsin	Mississippi	9	56	American_Bison
Utah	Malta	1	64	Hamster
Colorado	Zambia	2	53	Louse
Delaware	Texas	1	90	Jaguar
North Carolina	France	1	98	Wren
Maryland	Uruguay	0	10	Fish
South Dakota	Vatican_City	8	44	Lamna
Idaho	Michigan	5	72	Goose
West Virginia	Wyoming	6	32	Triaenodon
North Carolina	Illinois	6	10	Mule
Hawaii	Texas	1	65	Beaver
Nevada	Thailand	3	71	Apristurus
Vermont	Ukraine	6	29	Beaver
Georgia	Croatia	7	4	Apristurus
Delaware	Jordan	0	17	Isurus
Kansas	Michigan	1	84	Negaprion
Arizona	Georgia	0	88	Hornet
Maine	Australia	1	87	Moose
Maine	Serbia	1	86	Sheep
Pennsylvania	Madagascar	3	51	Sheep
Wyoming	Colombia	9	33	Coyote
West Virginia	Maine	5	29	Giant_Panda
Hawaii	Tennessee	4	58	Quail
South Carolina	Wisconsin	7	39	Goose
Vermont	CZECH_REPUBLIC	8	99	Chiloscyllium
Texas	Uzbekistan	0	83	Hornet
Hawaii	Denmark	7	27	Coccinellidae
Iowa	Tunisia	2	15	Pygmy_Shark
Alabama	Madagascar	6	67	Mouse
Virginia	Jordan	5	45	Sphyrna_lewini
Wyoming	Florida	9	8	Donkey
Kentucky	Saudi_Arabia	8	58	Fox
Delaware	Pennsylvania	7	90	Snipe
New York	CZECH_REPUBLIC	3	55	Wren
Nebraska	Oregon	5	80	Pristiophorus
Hawaii	Louisiana	8	92	Manatee
California	North_Carolina	0	11	Chiloscyllium
Ohio	Colombia	9	39	Chamois
Iowa	Barbados	4	0	Pygmy_Shark
South Dakota	DOMINICAN_REPUBLIC	1	14	Reindeer
North Dakota	Vatican_City	0	43	Zebra
New Hampshire	Croatia	7	82	Pony
Nebraska	Malaysia	8	52	Scoliodon
Maryland	Morocco	5	10	Swan
Hawaii	Mozambique	2	21	American_Bison
Georgia	Ukraine	2	94	Triaenodon
North Dakota	Nepal	2	93	Whale_Shark
Washington	Taiwan	8	97	Cobra
Idaho	Colombia	5	50	Magpie
Kansas	Greece	1	0	Zebra
Hawaii	Arizona	6	62	Dogfish
South Dakota	Maryland	8	61	Partridge
South Carolina	Minnesota	0	79	Beaver
West Virginia	Cyprus	0	40	Carcharhinus
Nevada	Alaska	1	44	Partridge
Arkansas	Alabama	2	31	Chamois
New Hampshire	Malta	0	47	Otter
Hawaii	Spain	6	32	Sheep
South Dakota	Georgia	2	83	Giant_Panda
Louisiana	Barbados	5	85	Mouse
Oklahoma	Morocco	4	44	Cormorant
Minnesota	North_Carolina	7	92	Quail
Rhode Island	Wisconsin	7	58	Raven
Iowa	Monaco	3	49	Pelican
Utah	Illinois	0	14	Triakis
Idaho	Maryland	6	12	Sawshark
Montana	Wisconsin	5	65	Cormorant
North Dakota	Namibia	1	28	Whale_Shark
Kansas	Minnesota	0	84	Manatee
Maine	Maryland	1	78	Swallow
Washington	EQUATORIAL_GUINEA	9	46	Columbidae
Minnesota	Tunisia	5	85	Louse
Kentucky	Virginia	7	10	Ostrich
Illinois	Grenada	7	37	Giraffe
Illinois	Virginia	7	53	Louse
Wisconsin	WESTERN_SAHARA	7	44	Otter
Connecticut	Wisconsin	2	72	Moose
North Dakota	Romania	5	52	Sphyrna_lewini
Utah	Missouri	8	7	Pristiophorus
South Carolina	Dominica	6	11	Otter
Minnesota	Maryland	2	28	Zebra
Delaware	Uganda	9	7	Hemiscyllium
Oklahoma	EL_SALVADOR	7	64	Prionace_glauca
New York	Massachusetts	5	59	Pinniped
Minnesota	Malaysia	2	71	Sawshark
Montana	DOMINICAN_REPUBLIC	4	88	Cirrhoscyllium
Rhode Island	Turkey	4	78	Beaver
Kentucky	EL_SALVADOR	9	53	Negaprion
Washington	Singapore	0	18	Pony
Indiana	Zimbabwe	4	70	Fish
Illinois	Malawi	2	55	Otter
Wyoming	Arizona	6	38	Quail
Florida	Ghana	4	74	Beaver
Iowa	Tunisia	9	64	Coccinellidae
Pennsylvania	Mississippi	0	42	Pelican
Idaho	Samoa	8	97	Parascyllium
Wisconsin	Massachusetts	0	24	Jackal
Montana	South_Carolina	8	36	Heron
Maryland	Maine	2	33	Rhizoprionodon
Minnesota	Mississippi	2	15	Lion
Iowa	Grenada	9	58	Giant_Panda
Kansas	Mississippi	1	15	Rhinoceros
Minnesota	Grenada	9	28	Fish
Nevada	Maine	0	22	Prionace_glauca
Montana	Malta	8	57	Peafowl
Tennessee	Ecuador	5	87	Hamster
New Jersey	Samoa	3	90	Parmaturus
Kansas	California	3	41	Prionace_glauca
Nebraska	Namibia	0	61	Black_panther
Utah	Arizona	3	74	Ostrich
Illinois	Uzbekistan	0	9	Goose
New Mexico	Maine	0	44	Alligator
Missouri	Zimbabwe	7	94	Poroderma
Rhode Island	MARSHALL_ISLANDS	3	35	Magpie
Oregon	TRINIDAD_AND_TOBAGO	8	36	Rhizoprionodon
Virginia	Texas	2	2	Lion
Montana	Nepal	3	90	Hornet
Oklahoma	Rhode_Island	7	68	Wren
Arizona	Dominica	1	31	Sphyrna_lewini
New York	Georgia	1	36	Isogomphodon
New Hampshire	Uganda	2	21	Pony
Ohio	Sudan	8	16	Manatee
Vermont	New_Mexico	8	12	Cormorant
Washington	Colombia	9	36	Goldfinch
Virginia	Jordan	1	48	Negaprion
Arkansas	Finland	6	79	Triaenodon
North Dakota	Washington	3	50	Moose
Kansas	Sudan	7	23	Echinorhinus
Delaware	WESTERN_SAHARA	8	27	Triaenodon
Nevada	Dominica	6	16	Flamingo
North Dakota	Guatemala	1	45	Heron
Arkansas	Minnesota	0	1	Rhinoceros
Texas	Serbia	5	37	Scoliodon
Missouri	Netherlands	7	88	Hamster
Mississippi	Singapore	0	67	Peafowl
West Virginia	Singapore	0	89	Louse
Arkansas	Japan	5	95	Alligator
Alaska	Jordan	9	54	Cormorant
Nevada	Spain	0	64	Pygmy_Shark
Kentucky	Latvia	3	55	Hornet
Missouri	California	4	23	Raven
Washington	Tuvalu	8	72	Squaliformes
Tennessee	Greece	5	96	Magpie
Massachusetts	NEW_ZEALAND	7	37	Scoliodon
Arizona	Nauru	9	24	Goldfinch
Indiana	Singapore	6	22	Fish
Hawaii	NEW_ZEALAND	9	30	Orectolobus
California	Pennsylvania	9	32	Rhinoceros
Missouri	EQUATORIAL_GUINEA	1	4	Columbidae
Kentucky	Georgia	0	6	Baboon
Rhode Island	Virginia	4	23	Pinniped
Minnesota	Canada	7	31	Human
New Jersey	Wyoming	2	63	Carcharhiniformes
Tennessee	Mozambique	2	85	Hemiscyllium
North Carolina	DOMINICAN_REPUBLIC	8	99	American_Bison
Mississippi	Vatican_City	9	88	Polecat
Georgia	Samoa	8	5	Carcharhinus
Hawaii	Netherlands	1	85	Mouse
Washington	Namibia	1	63	Coccinellidae
Maryland	Saudi_Arabia	4	28	Bullhead_shark
Hawaii	Japan	9	29	Pristiophorus
Pennsylvania	Arizona	4	50	Bison
Vermont	Lithuania	7	10	Dogfish
Wisconsin	Monaco	8	64	Columbidae
Oregon	Minnesota	7	0	Chiloscyllium
Delaware	Colombia	4	64	Coyote
Mississippi	Alabama	4	20	Whale_Shark
West Virginia	Sweden	4	54	Hamster
Oregon	Vatican_City	4	81	Beaver
Minnesota	NEW_ZEALAND	5	16	Wren
Missouri	Tuvalu	7	98	Skunk
Utah	Nigeria	6	42	Sawshark
Arizona	Hawaii	1	24	Dogfish
Hawaii	Sweden	1	36	Triakis
Nevada	Uganda	6	17	Pony
New Jersey	Japan	7	87	Goose
Alabama	Finland	6	82	Scoliodon
Ohio	Uganda	8	37	Squaliformes
Mississippi	Uruguay	6	73	Wombat
New Hampshire	Guatemala	3	42	Prionace_glauca
New Mexico	EQUATORIAL_GUINEA	4	22	Human
Rhode Island	Ghana	4	70	Prionace_glauca
Kentucky	Greece	8	93	Heron
Hawaii	Morocco	1	60	Raven
Delaware	Zambia	1	36	Isogomphodon
Florida	Finland	0	89	Whale_Shark
Kentucky	Michigan	0	77	Hornet
Iowa	Denmark	0	96	Hamster
Vermont	Namibia	5	96	Mule
Wisconsin	Hawaii	5	5	Crow
Hawaii	Texas	5	41	American_Bison
Kentucky	Jordan	2	22	Pristiophorus
North Carolina	Virginia	3	52	Jackal
Nevada	Uruguay	4	95	Triaenodon
Alaska	Croatia	5	95	Louse
Arizona	CZECH_REPUBLIC	4	53	Hyena
Oklahoma	WESTERN_SAHARA	9	44	Ram
New Hampshire	Australia	2	90	Badger
Illinois	Malawi	8	64	Giraffe
Texas	Guatemala	9	57	Alligator
California	New_Jersey	2	5	Parascyllium
Arkansas	Thailand	6	65	Negaprion
New Mexico	Nauru	4	66	Zebra
California	Alaska	1	54	Gazelle
Wyoming	Nauru	0	43	Gerbil
Massachusetts	Denmark	1	1	Bison
New Hampshire	Washington	3	77	Peafowl
Wyoming	Texas	0	58	Fox
South Dakota	Denmark	3	33	Manatee
Florida	Virginia	3	51	Poroderma
South Carolina	Latvia	0	59	Nightingale
West Virginia	Texas	8	33	Carcharhiniformes
Hawaii	Italy	8	38	Poroderma
Kansas	Georgia	2	46	Flamingo
Iowa	Turkey	0	21	Pinniped
Maryland	Florida	7	49	Goose
Tennessee	Nauru	5	41	Lamniformes
West Virginia	Barbados	1	2	Rhinoceros
Louisiana	MARSHALL_ISLANDS	2	94	Hornet
Illinois	DOMINICAN_REPUBLIC	9	27	Rhinoceros
Louisiana	Tunisia	3	86	Flamingo
Kentucky	Namibia	0	56	Chamois
West Virginia	Lithuania	9	7	Crow
Georgia	Italy	1	88	Baboon
Vermont	Alabama	8	83	Moose
Tennessee	Maine	3	96	Isogomphodon
Maryland	Spain	2	22	Orectolobus
Kentucky	Canada	3	23	Anatidae
Maryland	Ecuador	6	6	Negaprion
Iowa	Namibia	8	1	Hamster
Florida	Monaco	2	32	Mouse
New York	Nauru	3	10	Echinorhinus
Texas	Michigan	8	62	Prionace
Nevada	Thailand	0	77	Rhizoprionodon
Texas	Massachusetts	7	69	Skunk
Rhode Island	Texas	8	16	Fox
South Dakota	Missouri	9	59	Isurus
Pennsylvania	Australia	9	52	Wombat
Minnesota	Tuvalu	9	88	Badger
New Mexico	Tonga	7	70	Gorilla
West Virginia	Washington	2	77	Hemitriakis
Arkansas	Malawi	6	64	Bullhead_shark
Tennessee	Virginia	4	82	Giraffe
California	Vatican_City	6	81	Scoliodon
Oregon	Canada	4	92	Prionace_glauca
Nebraska	Hawaii	0	50	Chiloscyllium
Nevada	Ireland	1	96	Bullhead_shark
Maryland	New_Mexico	7	88	Chamois
Virginia	Taiwan	5	79	Parmaturus
North Dakota	Colombia	8	25	Carcharhinus
Indiana	Thailand	6	80	Prionace
North Carolina	EL_SALVADOR	2	47	Wombat
Nebraska	Ecuador	8	77	Angel_shark
California	MARSHALL_ISLANDS	4	71	Pinniped
Maine	Vatican_City	0	0	Hyena
Colorado	Grenada	5	10	Alligator
Montana	Zambia	2	31	Angel_shark
North Dakota	Turkey	8	93	Fox
Montana	Lithuania	6	7	Ostrich
Indiana	Croatia	6	78	Lamniformes
Pennsylvania	Canada	4	3	Crow
Montana	Singapore	9	53	Lamna
Arkansas	Switzerland	0	62	Donkey
Alabama	Romania	4	91	Beaver
Kentucky	Uruguay	8	78	Raven
Maine	Illinois	2	23	Orectolobus
Colorado	New_Mexico	5	79	Gazelle
Kansas	Tonga	2	55	Anatidae
Nebraska	Canada	5	10	Apristurus
Indiana	Denmark	3	74	Triaenodon
California	Wyoming	6	38	Scoliodon
New York	Zambia	6	5	Dolphin
North Carolina	Sweden	5	63	Fox
Georgia	Illinois	3	53	Rhizoprionodon
Rhode Island	NEW_ZEALAND	4	66	Hemiscyllium
Virginia	Barbados	2	94	Bullhead_shark
Minnesota	TRINIDAD_AND_TOBAGO	9	18	Partridge
Ohio	Virginia	3	0	Carcharhinus
Virginia	Canada	6	19	Pony
Louisiana	Mozambique	9	95	Scoliodon
Delaware	Louisiana	2	49	Cheetah
Wisconsin	Italy	4	41	Gerbil
Florida	Canada	2	35	Carcharhiniformes
Maine	CZECH_REPUBLIC	2	61	Hamster
Kentucky	New_Jersey	2	79	Isogomphodon
Michigan	Virginia	9	94	Carcharhiniformes
New Jersey	Ghana	1	30	Pelican
Massachusetts	Zimbabwe	9	13	Triaenodon
Kentucky	Minnesota	0	16	American_Bison
Georgia	Ireland	8	69	Ostrich
Oklahoma	Latvia	8	6	Otter
North Dakota	DOMINICAN_REPUBLIC	6	25	Isurus
Mississippi	Florida	2	38	Black_panther
California	Barbados	8	78	Apristurus
Nevada	Singapore	1	45	Whale_Shark
South Carolina	Samoa	7	91	Hemitriakis
Wyoming	Uruguay	0	99	Whale_Shark
Ohio	Japan	5	45	Cheetah
Oregon	Dominica	4	17	Jackal
Arizona	Ethiopia	2	85	Jaguar
New Jersey	EL_SALVADOR	4	85	Goose
Washington	Monaco	4	10	Nightingale
Connecticut	Illinois	5	85	Pristiophorus
Wisconsin	Minnesota	9	24	Nightingale
Vermont	Tuvalu	6	24	Isogomphodon
Kentucky	Maryland	4	43	Isogomphodon
West Virginia	Luxembourg	1	69	Scoliodon
Arizona	Ethiopia	7	86	Parascyllium
Tennessee	Virginia	8	2	Swan
Hawaii	Namibia	9	12	Guanaco
New Jersey	Wyoming	1	78	Chiloscyllium
Nevada	COSTA_RICA	8	68	Pygmy_Shark
Montana	Singapore	9	63	Dogfish
Arizona	Nebraska	3	69	Carcharhiniformes
Washington	Colombia	7	36	Isurus
Texas	Jordan	9	41	Prionace
Arkansas	Missouri	7	72	Parmaturus
California	EQUATORIAL_GUINEA	9	87	Guanaco
Louisiana	Lithuania	5	4	Wren
Georgia	Uganda	6	66	Parascyllium
New York	Jordan	2	81	Magpie
Vermont	Netherlands	8	68	Lion
North Carolina	Netherlands	0	68	Columbidae
Illinois	Wisconsin	1	7	Pony
Connecticut	Nebraska	2	13	Rhizoprionodon
Alabama	MARSHALL_ISLANDS	2	52	Sheep
Massachusetts	Jordan	9	58	Giraffe
Alabama	DOMINICAN_REPUBLIC	7	54	Zebra
Wisconsin	Ukraine	7	38	Nightingale
South Dakota	Alaska	7	34	Zebra
Alabama	Ecuador	2	22	Snipe
Washington	Zambia	2	5	Hamster
Mississippi	WESTERN_SAHARA	5	64	Quail
Indiana	EL_SALVADOR	3	76	Beaver
Louisiana	EL_SALVADOR	7	65	Rhinoceros
Connecticut	Luxembourg	7	53	Magpie
Washington	Ukraine	9	2	Zebra
New Hampshire	Lithuania	7	25	Giant_Panda
Kentucky	Samoa	5	33	Alligator
Washington	Malawi	7	91	Sphyrna_lewini
North Carolina	Taiwan	3	46	Gorilla
Montana	Zimbabwe	9	74	Jackal
Ohio	Missouri	1	96	Lamna
Virginia	Nepal	5	73	Hemiscyllium
Alabama	Dominica	4	49	Reindeer
Idaho	Latvia	6	70	Skunk
Utah	Kiribati	4	92	Moose
New Mexico	France	7	99	Skunk
Louisiana	Tonga	3	41	Baboon
Colorado	Wyoming	5	74	Dogfish
California	Netherlands	2	26	Orectolobus
Montana	Cyprus	7	48	Beaver
Pennsylvania	Italy	9	47	Magpie
Kansas	Saudi_Arabia	8	60	Bison
Nebraska	Saudi_Arabia	7	78	Negaprion
Connecticut	Barbados	4	17	Lamna
Tennessee	Tanzania	0	22	Flamingo
Washington	Tuvalu	4	41	Prionace_glauca
Arkansas	Alaska	1	59	Heron
North Dakota	Texas	1	47	Polecat
Rhode Island	Alabama	2	65	Quail
South Dakota	Virginia	6	86	Magpie
Florida	Thailand	9	23	Giant_Panda
Arizona	Illinois	4	4	Parmaturus
Nebraska	Finland	2	31	Sheep
Florida	Grenada	7	92	Goldfinch
Delaware	EQUATORIAL_GUINEA	0	64	Crow
Utah	DOMINICAN_REPUBLIC	8	27	Chamois
Texas	North_Carolina	0	47	Pinniped
Vermont	Switzerland	5	18	Dogfish
North Dakota	Cyprus	3	81	Sawshark
Arizona	Namibia	0	76	Dogfish
Michigan	Vatican_City	9	81	Louse
Wyoming	New_Jersey	3	88	Crow
Colorado	Italy	6	52	Parmaturus
South Dakota	Wisconsin	5	34	Badger
New York	Minnesota	9	88	Squaliformes
New York	Oregon	1	60	Cirrhoscyllium
North Carolina	Ecuador	3	77	Nightingale
Nebraska	MARSHALL_ISLANDS	1	22	Sheep
Virginia	Nepal	7	42	Jaguar
New Jersey	Sweden	2	47	Triakis
Pennsylvania	Ethiopia	4	28	Pygmy_Shark
Alaska	Texas	8	53	Squaliformes
New York	Zambia	6	38	Otter
Illinois	Lithuania	8	11	Lamniformes
North Carolina	Cyprus	9	36	Fish
Florida	Wyoming	1	75	Raven
Wyoming	Virginia	3	1	Partridge
Alaska	Oregon	8	76	Chamois
Virginia	Grenada	0	58	Echinorhinus
Massachusetts	Morocco	0	86	Hamster
Missouri	Grenada	6	59	Gerbil
Colorado	Nebraska	9	39	Wren
Georgia	Washington	5	61	Carcharhiniformes
Louisiana	Alaska	5	88	Hemitriakis
Colorado	Singapore	9	36	Ram
Delaware	Thailand	7	41	Prionace_glauca
North Carolina	Florida	9	94	Louse
North Dakota	Sweden	7	27	Peafowl
Rhode Island	Nigeria	1	9	Whale_Shark
Louisiana	Malta	3	20	Cobra
Wisconsin	France	8	19	Lamna
Illinois	Alabama	5	47	Sheep
Washington	Mississippi	6	58	Columbidae
Mississippi	Uzbekistan	9	29	Alligator
Washington	Virginia	5	90	American_Bison
Wyoming	Nebraska	5	43	Carcharhinus
Oregon	Japan	9	76	Coyote
Kansas	Louisiana	5	79	Ram
Nevada	New_Jersey	4	30	Coyote
Maryland	Hawaii	5	82	Polecat
South Dakota	Sudan	3	86	Lamniformes
Montana	Mississippi	9	11	Coyote
Nebraska	South_Carolina	2	51	Sawshark
Idaho	Morocco	0	52	Ram
Vermont	Saudi_Arabia	8	71	Angel_shark
Minnesota	Pennsylvania	0	25	Triakis
New Hampshire	Tennessee	7	95	Badger
Louisiana	Slovenia	2	96	Baboon
Illinois	Nauru	7	30	Jackal
Washington	Maryland	3	63	Lamna
Pennsylvania	Minnesota	1	32	Sheep
Massachusetts	Nebraska	9	6	Pinniped
Rhode Island	Tunisia	8	8	Dogfish
Ohio	Wisconsin	1	25	Badger
Nebraska	DOMINICAN_REPUBLIC	2	98	Parmaturus
Kentucky	Tanzania	4	33	Parascyllium
New Jersey	Sweden	2	13	Cheetah
New York	Croatia	1	17	Wombat
Arizona	CZECH_REPUBLIC	4	88	Pristiophorus
Utah	Thailand	6	59	Goldfinch
Alaska	Spain	4	78	Carcharhiniformes
Nevada	Guatemala	1	12	Wren
North Dakota	Luxembourg	5	91	Rhinoceros
Vermont	CZECH_REPUBLIC	9	19	Human
Minnesota	Vatican_City	5	75	Echinorhinus
Pennsylvania	Louisiana	9	36	American_Bison
North Carolina	Canada	1	33	Cheetah
Georgia	CZECH_REPUBLIC	3	29	Swan
New Hampshire	France	3	95	Hyena
Maine	Vatican_City	9	89	Negaprion
Wisconsin	Louisiana	9	72	Ostrich
Wyoming	Louisiana	2	66	Swan
South Dakota	Pennsylvania	5	3	Parascyllium
Rhode Island	Luxembourg	7	32	Cirrhoscyllium
Arkansas	Samoa	7	50	Scoliodon
California	TRINIDAD_AND_TOBAGO	0	58	Cheetah
Oregon	Nigeria	5	75	Rhinoceros
Indiana	Denmark	3	16	American_Bison
Arizona	Lithuania	3	18	Whale_Shark
Kansas	MARSHALL_ISLANDS	2	63	Otter
Delaware	Alabama	0	61	Swan
Kansas	Ireland	2	12	Peafowl
Alabama	Grenada	0	1	Hemiscyllium
Pennsylvania	Malaysia	3	76	Lamna
West Virginia	Slovenia	1	72	Bullhead_shark
Connecticut	Tennessee	2	44	Snipe
Rhode Island	Grenada	1	84	Sphyrna_lewini
Kentucky	New_Jersey	6	78	Flamingo
Delaware	Japan	1	92	Poroderma
Connecticut	Sudan	0	34	Cobra
Montana	NEW_ZEALAND	8	97	Columbidae
Minnesota	New_Mexico	4	64	Crow
Illinois	Texas	1	4	Ostrich
West Virginia	Grenada	2	80	Moose
Wyoming	Jordan	9	62	Gerbil
Rhode Island	Michigan	2	59	Human
Arkansas	Tanzania	5	48	Pony
Washington	Uruguay	9	77	Pristiophorus
West Virginia	Tanzania	6	15	Prionace
Missouri	Virginia	2	80	Columbidae
Louisiana	Florida	7	9	Angel_shark
Vermont	Pennsylvania	9	9	Sphyrna_lewini
California	DOMINICAN_REPUBLIC	7	76	Goose
Kentucky	Guatemala	2	31	Fish
Wisconsin	North_Carolina	1	52	Anatidae
Wisconsin	Madagascar	7	64	Orectolobus
Hawaii	Uruguay	0	38	Giraffe
West Virginia	California	7	74	Heron
Georgia	Tuvalu	3	41	Squaliformes
Maryland	MARSHALL_ISLANDS	0	26	Beaver
Wisconsin	France	8	11	Badger
Texas	Slovenia	0	6	Wren
Wisconsin	Turkey	6	33	Scoliodon
Pennsylvania	Washington	1	89	Baboon
Virginia	Samoa	6	33	Pygmy_Shark
Arizona	CZECH_REPUBLIC	3	34	Dogfish
New Mexico	Tuvalu	6	23	Swan
South Dakota	Vatican_City	1	25	Sawshark
Alaska	Nepal	6	82	Hornet
Indiana	Namibia	5	19	Pygmy_Shark
Louisiana	Oregon	7	87	Badger
South Carolina	Taiwan	5	64	Dogfish
Vermont	New_Jersey	8	41	Coyote
Florida	Switzerland	0	24	Ostrich
Maine	Ghana	7	44	Negaprion
Indiana	Malawi	6	8	Gorilla
New York	Nigeria	7	20	Human
Oklahoma	Tanzania	9	6	Carcharhiniformes
South Dakota	Malawi	2	57	Beaver
South Dakota	NEW_ZEALAND	4	9	Parmaturus
Texas	Virginia	9	86	Pygmy_Shark
Illinois	Samoa	2	55	Pony
California	Italy	6	18	Sheep
Tennessee	Monaco	0	29	Donkey
Mississippi	Tonga	4	10	Jackal
North Dakota	Switzerland	4	82	Alligator
Texas	Nauru	0	92	Negaprion
New Mexico	Uruguay	6	99	Parascyllium
Nevada	Namibia	0	44	Isogomphodon
West Virginia	Jordan	3	14	Jaguar
Wyoming	Virginia	8	35	Peafowl
Nevada	Ghana	2	5	Reindeer
New Hampshire	Zimbabwe	3	1	Pinniped
Florida	Hawaii	1	60	Hawk
Arkansas	Nepal	8	34	Hemitriakis
Georgia	Spain	1	86	Poroderma
Illinois	France	6	92	Parmaturus
Kansas	Jordan	5	71	Reindeer
Oregon	Mozambique	0	1	Anatidae
Oklahoma	North_Carolina	1	27	Fish
Mississippi	Zimbabwe	3	63	Hamster
New York	Spain	0	79	Dolphin
Texas	Washington	0	85	Gerbil
Texas	Maine	5	77	American_Bison
Oregon	Wyoming	5	0	Magpie
Tennessee	Slovenia	7	33	Cormorant
Oregon	Samoa	5	38	Louse
Maryland	Uzbekistan	5	52	Donkey
Utah	Singapore	4	1	Black_panther
New Hampshire	Malawi	6	15	Badger
Tennessee	Finland	5	19	Anatidae
Nevada	Wyoming	3	6	Isurus
Wyoming	Canada	4	10	Giant_Panda
Delaware	CZECH_REPUBLIC	9	58	Hemiscyllium
South Carolina	Texas	8	0	Moose
California	Wisconsin	6	33	Whale_Shark
Ohio	Mississippi	3	28	Prionace
Virginia	Spain	3	80	Ostrich
Georgia	DOMINICAN_REPUBLIC	8	9	Triaenodon
Wyoming	Zimbabwe	5	44	Giant_Panda
West Virginia	Finland	9	86	Cheetah
Virginia	Barbados	4	80	Quail
Oregon	Nauru	9	83	Lamniformes
North Dakota	Ecuador	3	72	Black_panther
Texas	Arizona	4	60	Guanaco
Missouri	Dominica	2	48	Partridge
New Jersey	Spain	1	7	Angel_shark
Florida	Tonga	7	74	Fox
Alabama	Colombia	1	20	Triakis
New Jersey	Malawi	9	92	Sheep
New York	Vatican_City	5	67	Echinorhinus
Oregon	Denmark	3	4	Partridge
Delaware	Tanzania	4	20	Chamois
Louisiana	TRINIDAD_AND_TOBAGO	0	48	Alligator
Oregon	Slovenia	7	49	Swan
Texas	Oregon	7	45	Prionace_glauca
Missouri	Australia	2	96	Negaprion
Florida	Michigan	6	28	Sheep
Maryland	DOMINICAN_REPUBLIC	6	19	Louse
Missouri	Jordan	5	9	Swan
Iowa	Monaco	5	60	Partridge
West Virginia	Ireland	1	13	Triakis
Georgia	Florida	7	55	Heron
Arizona	Tunisia	1	10	Mule
Florida	Florida	8	11	Louse
Montana	Vatican_City	5	38	Donkey
Minnesota	Thailand	2	29	Sawshark
Washington	Florida	4	6	Gerbil
Montana	WESTERN_SAHARA	4	46	Scoliodon
Virginia	Namibia	0	86	Otter
Vermont	Tennessee	1	95	Swan
Kansas	Minnesota	7	19	Triaenodon
Connecticut	MARSHALL_ISLANDS	6	61	Bullhead_shark
Oklahoma	Oregon	3	25	Hamster
Ohio	Colombia	6	78	Columbidae
Louisiana	Madagascar	2	85	Dogfish
South Dakota	Sudan	0	61	Isurus
Montana	Romania	0	87	Coccinellidae
Maryland	Samoa	4	14	Isurus
Louisiana	Rhode_Island	6	38	Hemitriakis
Mississippi	Colombia	1	27	Orectolobus
Rhode Island	NEW_ZEALAND	4	9	Prionace_glauca
Michigan	Massachusetts	9	55	Triakis
