A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Delaware	Romania	2	99	Dolphin
Oregon	Japan	5	91	Hemiscyllium
Michigan	Sweden	0	69	Sawshark
Oklahoma	Romania	1	45	Swan
Louisiana	Nauru	5	98	Giant_Panda
Rhode Island	Georgia	9	28	Pelican
Vermont	Georgia	8	38	Whale_Shark
Montana	EQUATORIAL_GUINEA	1	64	Carcharhiniformes
Wisconsin	Ukraine	8	55	Giant_Panda
New Mexico	Finland	0	64	Rhinoceros
Vermont	Malta	4	30	Beaver
Arkansas	Maryland	8	45	Swan
Massachusetts	Missouri	4	90	Pelican
Montana	Florida	2	71	Nightingale
Kentucky	Ghana	8	96	Cormorant
New York	California	9	35	Cobra
Florida	Switzerland	8	48	Giant_Panda
Michigan	Dominica	6	95	Swan
Mississippi	Rhode_Island	8	56	Scoliodon
Iowa	Sweden	1	42	Baboon
New Jersey	Greece	8	89	Orectolobus
North Carolina	Malaysia	2	99	Black_panther
Washington	CZECH_REPUBLIC	3	42	Fish
Kansas	Malawi	0	2	Isurus
Delaware	Australia	3	17	Dolphin
Virginia	Cyprus	7	33	Orectolobus
Kansas	Jordan	7	60	Guanaco
Idaho	Colombia	3	18	Moose
Rhode Island	Malawi	0	72	Angel_shark
Alaska	Singapore	0	48	Scoliodon
Indiana	Slovakia	3	25	Donkey
Ohio	Nigeria	2	84	Sawshark
Vermont	Namibia	4	49	Magpie
Wisconsin	Tanzania	6	94	Chamois
Utah	Zimbabwe	3	94	Alligator
Maryland	Oregon	1	36	Parascyllium
North Carolina	Alaska	9	10	Nightingale
Missouri	Finland	1	4	Apristurus
Washington	Maine	2	85	Scoliodon
Idaho	Sweden	4	90	Whale_Shark
Alabama	Romania	1	82	Hyena
Alaska	COSTA_RICA	5	10	Coyote
Florida	Spain	0	35	Raven
Maryland	Barbados	3	4	Pygmy_Shark
Rhode Island	Ghana	8	80	Carcharhiniformes
Alabama	Mississippi	5	43	Hornet
Georgia	Virginia	5	86	Rhizoprionodon
Minnesota	Malaysia	6	5	Human
Washington	Missouri	4	60	Hyena
New Jersey	Alaska	8	89	Quail
Maryland	Uzbekistan	3	63	Otter
Oklahoma	Georgia	9	34	Heron
Hawaii	Alabama	5	87	Heron
Vermont	Oregon	6	79	Giraffe
Massachusetts	France	4	37	Crow
Massachusetts	Missouri	6	72	Giant_Panda
New Hampshire	WESTERN_SAHARA	5	28	Coccinellidae
Pennsylvania	Maine	9	65	Snipe
Idaho	Nigeria	6	25	Chiloscyllium
Ohio	Ecuador	3	53	Bullhead_shark
Kansas	Dominica	6	40	Cobra
North Dakota	Zimbabwe	7	36	Crow
Iowa	Singapore	4	82	Pristiophorus
Alaska	Tanzania	3	51	Flamingo
Vermont	Namibia	4	8	Orectolobus
Texas	Madagascar	1	8	Nightingale
Minnesota	Greece	7	24	Dogfish
Virginia	Tunisia	3	76	Heron
New Hampshire	California	1	28	Giant_Panda
Missouri	COSTA_RICA	2	36	Sawshark
South Dakota	Samoa	3	91	Baboon
Georgia	Ukraine	7	29	Rhizoprionodon
Minnesota	Missouri	3	35	Raven
Iowa	EQUATORIAL_GUINEA	7	4	Fish
Virginia	Malaysia	7	91	Scoliodon
Wisconsin	Taiwan	7	67	Gorilla
Tennessee	Nigeria	8	0	Hornet
Missouri	Netherlands	1	67	Bison
Tennessee	Samoa	7	8	Sheep
Arkansas	Tunisia	3	55	Polecat
Alaska	South_Carolina	6	92	Hornet
Oklahoma	New_Jersey	6	86	Flamingo
New Hampshire	Dominica	2	98	Gerbil
New Mexico	Samoa	9	28	Parmaturus
Ohio	Namibia	0	22	Lamniformes
Idaho	Minnesota	5	14	Triaenodon
Alabama	Sudan	6	65	Polecat
Virginia	Vatican_City	7	58	Snipe
Montana	Tanzania	4	82	Swallow
Nebraska	Michigan	8	61	Raven
Arkansas	Vatican_City	6	73	Giraffe
Illinois	Serbia	1	12	Bison
Louisiana	Latvia	3	0	Chiloscyllium
Mississippi	Uzbekistan	2	50	Wombat
New York	Minnesota	6	82	Hamster
New Jersey	Alaska	1	31	Pelican
Washington	Nepal	4	34	Isogomphodon
Rhode Island	Vatican_City	4	11	Flamingo
North Carolina	Morocco	3	38	Sheep
New Mexico	Kiribati	0	21	Goose
California	Taiwan	4	35	Hawk
Utah	Minnesota	8	24	Gazelle
Minnesota	Namibia	1	50	Wren
South Dakota	Illinois	2	23	Mule
Connecticut	Canada	3	49	Camel
Oklahoma	Dominica	2	10	Badger
North Carolina	Maine	3	75	Lamniformes
Illinois	Pennsylvania	2	55	Swallow
Ohio	Missouri	4	23	Wombat
Alaska	Wisconsin	5	40	Jaguar
Michigan	Madagascar	8	88	Raven
Georgia	Monaco	0	8	Carcharhiniformes
Mississippi	Denmark	4	3	Dogfish
Delaware	Maine	1	54	Apristurus
Indiana	Finland	9	78	Hamster
Wyoming	Namibia	4	22	Wren
New York	Grenada	2	18	Cormorant
Virginia	Switzerland	3	8	Donkey
Utah	Serbia	9	33	Cirrhoscyllium
Louisiana	North_Carolina	0	15	Otter
Florida	Georgia	2	76	Peafowl
California	Ethiopia	4	25	Isogomphodon
Nevada	Ecuador	0	99	Camel
Florida	France	9	13	Quail
Rhode Island	Greece	5	15	Carcharhiniformes
Nebraska	Zimbabwe	2	69	Heron
Wisconsin	EQUATORIAL_GUINEA	4	54	Gazelle
Delaware	Monaco	0	17	Cobra
Virginia	Minnesota	6	63	Jaguar
New York	Georgia	5	62	Coyote
Iowa	CZECH_REPUBLIC	5	34	Beaver
Maine	EL_SALVADOR	7	51	Pinniped
New York	Zambia	4	61	Donkey
South Dakota	Italy	8	15	Hyena
Nevada	Australia	8	81	Chamois
Hawaii	Spain	2	72	Hyena
Virginia	Nebraska	2	46	Jackal
Rhode Island	Zambia	1	14	Whale_Shark
South Dakota	Alabama	0	79	Rhinoceros
Virginia	Nigeria	9	30	Chiloscyllium
California	France	3	16	Hornet
Illinois	Italy	4	86	Hawk
Connecticut	Massachusetts	4	43	Manatee
Oregon	DOMINICAN_REPUBLIC	6	31	Otter
Michigan	Massachusetts	2	7	Zebra
Idaho	Texas	9	89	Cormorant
Arkansas	Grenada	9	79	Ram
Connecticut	North_Carolina	2	81	Pony
Illinois	Sudan	1	33	Prionace_glauca
Kansas	Latvia	9	24	Angel_shark
Wyoming	Nebraska	1	21	Moose
New Hampshire	Mississippi	0	9	Swan
Hawaii	Denmark	0	84	Goose
Minnesota	Oregon	6	28	Hyena
Illinois	Ghana	0	26	Fish
Florida	Minnesota	7	20	Chiloscyllium
Missouri	New_Mexico	6	26	Poroderma
Indiana	Nebraska	6	57	Rhizoprionodon
Maine	Arizona	9	59	Bison
Wyoming	Saudi_Arabia	3	64	Swallow
Utah	Slovakia	6	35	Snipe
North Dakota	Jordan	6	3	Prionace
Alabama	Sweden	4	80	Sawshark
New Jersey	Grenada	5	79	Hamster
Virginia	Italy	6	93	Echinorhinus
Texas	TRINIDAD_AND_TOBAGO	7	79	Orectolobus
Virginia	Canada	5	78	Magpie
Wyoming	Louisiana	0	65	American_Bison
Louisiana	California	6	95	Pelican
Alaska	Australia	4	78	Crow
Georgia	Florida	2	63	Badger
South Dakota	Wisconsin	6	57	Lamniformes
Louisiana	Nepal	0	90	Cobra
Arkansas	Ghana	5	4	Anatidae
Wisconsin	TRINIDAD_AND_TOBAGO	6	49	Chamois
Missouri	Samoa	3	1	Dolphin
Hawaii	Finland	1	53	Quail
Tennessee	Greece	9	12	Lamna
Alabama	Guatemala	8	93	Fish
Nevada	Wyoming	3	51	Crow
Kentucky	Greece	0	31	Badger
Delaware	North_Carolina	4	4	Donkey
Colorado	Tennessee	2	3	Hawk
Alaska	Canada	7	32	Chiloscyllium
Arizona	Samoa	1	63	Cobra
Oregon	Nigeria	4	55	Nightingale
Delaware	TRINIDAD_AND_TOBAGO	4	36	Sawshark
New Jersey	Wyoming	7	38	Pristiophorus
Iowa	Colombia	8	5	Hyena
Pennsylvania	Missouri	8	21	Crow
Idaho	Malawi	6	82	Cheetah
Virginia	Barbados	7	79	Wren
Wyoming	EL_SALVADOR	3	72	Black_panther
Kentucky	Florida	0	2	Apristurus
North Carolina	Switzerland	0	77	Bullhead_shark
Washington	Barbados	3	9	Bison
Utah	Slovakia	9	64	Fish
Alabama	Jordan	2	88	Apristurus
Arizona	Oregon	3	24	Flamingo
Oklahoma	Saudi_Arabia	8	98	Swan
Florida	Mississippi	7	91	Jaguar
Pennsylvania	Latvia	1	3	Pristiophorus
Connecticut	South_Carolina	1	24	Rhizoprionodon
Maine	Michigan	6	38	Zebra
Nevada	Jordan	4	47	Fox
Utah	Rhode_Island	2	2	Whale_Shark
Mississippi	Sudan	7	37	Fish
Idaho	Barbados	5	30	Coccinellidae
Ohio	Tunisia	4	56	Pony
Oklahoma	North_Carolina	9	23	Mallard
Arkansas	Ukraine	0	16	Sheep
Florida	Ethiopia	9	95	Swan
New Jersey	Japan	4	34	Swan
Ohio	MARSHALL_ISLANDS	6	2	Echinorhinus
Virginia	Slovenia	8	15	Pygmy_Shark
Massachusetts	Mississippi	6	69	Raven
Arizona	Spain	8	46	Anatidae
Nebraska	Rhode_Island	6	88	Scoliodon
Washington	Ethiopia	3	30	Camel
Pennsylvania	Pennsylvania	4	73	Columbidae
Nevada	Barbados	0	82	Manatee
North Dakota	Uganda	6	53	Fish
Montana	Colombia	7	14	Magpie
Idaho	Alaska	5	2	Lion
Maryland	Sweden	8	51	Gorilla
Virginia	Switzerland	5	52	Negaprion
Connecticut	Spain	7	59	Pygmy_Shark
Nebraska	Nigeria	0	74	Giraffe
Alaska	Uganda	8	78	Hawk
Wyoming	EL_SALVADOR	4	16	Beaver
Texas	Mississippi	7	2	Chiloscyllium
Oklahoma	Ukraine	6	22	Swallow
Tennessee	Washington	3	93	Flamingo
Maine	Mozambique	4	51	Isurus
Oregon	Uzbekistan	4	47	Partridge
Louisiana	Sudan	9	73	Fish
West Virginia	Samoa	9	14	Quail
Iowa	Vatican_City	9	58	Beaver
Alaska	Australia	2	52	Whale_Shark
West Virginia	Serbia	2	11	Carcharhiniformes
Massachusetts	NEW_ZEALAND	2	81	Hemitriakis
Louisiana	Mississippi	0	10	Triaenodon
Georgia	Sweden	1	82	Jackal
Alaska	Uzbekistan	8	45	Squaliformes
Colorado	Australia	6	2	Louse
Virginia	France	9	74	Swallow
New York	Italy	3	39	Pony
Texas	Japan	0	91	Guanaco
Massachusetts	Uruguay	3	25	Wombat
Tennessee	Italy	6	99	Ostrich
New Mexico	Tanzania	9	83	Hemitriakis
Georgia	Malaysia	8	32	Coyote
Texas	Wisconsin	4	0	Otter
Virginia	Pennsylvania	7	90	Jackal
Illinois	Taiwan	7	54	Echinorhinus
Virginia	Ethiopia	4	25	Hemitriakis
Montana	Switzerland	8	44	Wombat
West Virginia	Maine	7	45	Negaprion
Tennessee	Illinois	8	88	Mule
Idaho	DOMINICAN_REPUBLIC	6	2	Sawshark
North Dakota	Uruguay	5	98	Pony
North Carolina	Uganda	4	71	Nightingale
Nebraska	Uruguay	4	26	Hemiscyllium
Michigan	Slovenia	5	45	Isogomphodon
Georgia	Italy	6	82	Isogomphodon
Idaho	Guatemala	2	20	Coyote
Washington	Tonga	4	30	Fish
Kentucky	Canada	1	17	Gorilla
South Carolina	Romania	8	33	Giraffe
Connecticut	Morocco	3	43	Bison
Alabama	Tonga	1	22	Bison
Louisiana	Texas	5	56	Goldfinch
Michigan	Nepal	6	86	Parascyllium
Rhode Island	Grenada	0	86	Whale_Shark
Vermont	Morocco	9	10	Rhinoceros
New Hampshire	Romania	5	63	Jaguar
Idaho	Alabama	0	43	Peafowl
Virginia	Greece	3	21	Skunk
Louisiana	Thailand	8	91	Hawk
Kansas	Taiwan	8	88	Prionace
Iowa	Grenada	0	5	Isogomphodon
Virginia	Nebraska	5	93	Manatee
Idaho	Croatia	7	59	Jaguar
New Mexico	NEW_ZEALAND	7	10	Swallow
California	WESTERN_SAHARA	6	28	Cobra
California	Mozambique	1	10	Columbidae
Idaho	Texas	9	21	Hawk
Tennessee	Dominica	0	74	Dogfish
California	Texas	8	14	Magpie
Tennessee	Netherlands	8	45	Baboon
Oregon	Malaysia	5	94	Triaenodon
South Carolina	New_Jersey	9	84	Jackal
Maine	Illinois	9	64	Ostrich
New York	Switzerland	6	9	Zebra
Iowa	Vatican_City	0	17	Bullhead_shark
Indiana	Arizona	9	7	Lamna
Vermont	NEW_ZEALAND	7	47	Louse
Pennsylvania	Spain	2	84	Human
Washington	Canada	6	86	Goose
Ohio	Morocco	8	54	Orectolobus
Alaska	Morocco	2	99	Poroderma
Oklahoma	Maine	7	97	Scoliodon
Minnesota	Madagascar	0	2	Carcharhiniformes
Iowa	Nepal	0	0	Carcharhiniformes
Michigan	Nigeria	1	66	Skunk
New Jersey	Washington	0	35	Badger
Missouri	Luxembourg	1	68	Partridge
Vermont	Washington	7	38	Flamingo
Indiana	WESTERN_SAHARA	3	81	Cirrhoscyllium
Wyoming	Mozambique	0	51	Cirrhoscyllium
New Hampshire	Croatia	6	19	Skunk
Alabama	Minnesota	7	4	Manatee
Texas	Sweden	8	28	Parascyllium
Kentucky	Guatemala	3	39	Hemitriakis
Massachusetts	Jordan	8	19	Skunk
Louisiana	Maryland	3	26	Nightingale
Florida	Washington	7	66	Rhinoceros
Nebraska	Malawi	5	32	Isogomphodon
Arizona	Japan	4	17	Giraffe
Arizona	Samoa	8	68	Pinniped
Montana	Virginia	6	80	Pinniped
Virginia	Colombia	4	60	Isogomphodon
Georgia	Canada	9	92	Hornet
Mississippi	North_Carolina	9	66	Coyote
Louisiana	Colombia	0	82	Reindeer
Wisconsin	DOMINICAN_REPUBLIC	5	29	Parmaturus
Michigan	CZECH_REPUBLIC	5	57	Chamois
Alaska	Pennsylvania	8	4	Isogomphodon
West Virginia	Switzerland	2	96	Pelican
Arizona	Tonga	9	71	Pygmy_Shark
Missouri	Slovenia	8	15	Triakis
Louisiana	NEW_ZEALAND	6	78	Cirrhoscyllium
Mississippi	Turkey	1	32	Rhizoprionodon
Delaware	Tanzania	6	56	Ostrich
Pennsylvania	Tuvalu	5	4	Jackal
Washington	MARSHALL_ISLANDS	9	77	Crow
Arkansas	Ireland	2	44	Hamster
Connecticut	Singapore	1	60	Hornet
Missouri	TRINIDAD_AND_TOBAGO	4	64	Prionace_glauca
Oklahoma	Pennsylvania	8	88	Sheep
Missouri	Mozambique	4	66	Pristiophorus
Arizona	TRINIDAD_AND_TOBAGO	6	37	Pristiophorus
New York	Slovakia	9	77	Bison
North Carolina	Ghana	7	48	Sawshark
South Dakota	Namibia	3	42	Scoliodon
Massachusetts	Australia	1	65	Heron
Massachusetts	TRINIDAD_AND_TOBAGO	1	7	Partridge
New York	MARSHALL_ISLANDS	7	2	Anatidae
Kansas	Nebraska	5	74	Sheep
Virginia	Rhode_Island	3	32	Otter
Alaska	Mississippi	7	23	Hyena
New York	Massachusetts	3	11	Carcharhiniformes
Tennessee	Nauru	7	10	Isogomphodon
Virginia	Japan	8	10	Gorilla
North Carolina	Maryland	7	72	Cobra
Massachusetts	France	2	84	Rhinoceros
Pennsylvania	NEW_ZEALAND	9	62	Nightingale
New Hampshire	Rhode_Island	8	48	Gazelle
Illinois	Mississippi	8	11	Manatee
Oklahoma	Illinois	6	70	Swan
New Mexico	Kiribati	5	64	American_Bison
Delaware	Michigan	8	16	Dolphin
Missouri	Washington	1	27	Dolphin
Connecticut	Alaska	7	31	Triaenodon
Alaska	WESTERN_SAHARA	2	53	Sawshark
Michigan	Croatia	6	81	Crow
South Carolina	Croatia	8	61	Baboon
Connecticut	Ireland	7	71	Isogomphodon
Maryland	Latvia	3	39	Goldfinch
Nevada	Jordan	9	54	Gorilla
Alaska	Zambia	1	36	Cheetah
Idaho	Wisconsin	4	2	Donkey
Nebraska	Slovenia	8	33	Alligator
South Carolina	Ghana	7	56	Pelican
Florida	Saudi_Arabia	4	13	Hamster
New Hampshire	Wisconsin	4	88	Cheetah
West Virginia	Tanzania	6	52	Lamna
Wyoming	NEW_ZEALAND	5	96	Isurus
Kentucky	Ukraine	4	98	Whale_Shark
New Jersey	Uganda	8	91	Mouse
Colorado	Malawi	6	47	Giant_Panda
Michigan	Ukraine	7	19	Black_panther
New Mexico	Zambia	3	21	Goose
Utah	Grenada	4	33	Echinorhinus
Hawaii	Wisconsin	1	8	Angel_shark
Texas	Taiwan	9	73	Coccinellidae
Wyoming	Slovenia	4	72	Ostrich
Oregon	Zambia	4	5	Gazelle
Pennsylvania	Hawaii	2	18	Polecat
Utah	Uzbekistan	0	31	Dolphin
North Dakota	New_Jersey	9	99	Pygmy_Shark
Alabama	Slovenia	7	45	Lamniformes
Michigan	Nauru	0	0	Jaguar
Louisiana	Michigan	7	50	Pygmy_Shark
Oklahoma	Morocco	4	93	Cirrhoscyllium
Minnesota	South_Carolina	6	18	Carcharhinus
Florida	Sweden	7	46	Triaenodon
Florida	Barbados	9	74	Goose
Florida	DOMINICAN_REPUBLIC	7	57	Swan
Alabama	North_Carolina	9	59	Carcharhiniformes
Colorado	Malawi	5	65	Whale_Shark
Utah	Croatia	1	47	Manatee
Utah	California	8	39	Parascyllium
Utah	Pennsylvania	3	6	Jackal
Idaho	MARSHALL_ISLANDS	3	87	Chiloscyllium
Rhode Island	Massachusetts	5	22	Fox
Maine	Slovakia	0	62	Hamster
Utah	Slovakia	5	20	Skunk
Washington	Sweden	0	26	Hemitriakis
Vermont	Ethiopia	5	59	Ram
New York	Canada	8	10	Anatidae
North Dakota	Japan	9	85	Whale_Shark
California	Minnesota	6	62	Swallow
Idaho	Romania	5	97	Gerbil
Pennsylvania	MARSHALL_ISLANDS	1	93	Chamois
South Dakota	Slovakia	6	67	Bison
Florida	Grenada	4	79	Wombat
South Carolina	Jordan	2	74	Echinorhinus
Louisiana	Tanzania	6	50	Isurus
New York	Texas	7	17	Fish
Wisconsin	Taiwan	6	34	Carcharhiniformes
New Jersey	Switzerland	3	55	Otter
Illinois	Nepal	1	81	Angel_shark
North Dakota	Alaska	8	9	Pony
Delaware	Georgia	4	84	Anatidae
Mississippi	Tunisia	7	54	Skunk
Maine	Mozambique	2	33	Moose
Alaska	Virginia	4	50	Pristiophorus
Alabama	Virginia	2	19	American_Bison
Ohio	Turkey	2	23	Baboon
Kansas	WESTERN_SAHARA	7	63	Manatee
North Dakota	Tuvalu	7	99	Gerbil
Maine	Guatemala	4	78	Heron
Rhode Island	Canada	9	43	Peafowl
New Jersey	Nigeria	3	97	Sawshark
Connecticut	Finland	5	13	Camel
Wyoming	Spain	0	4	Beaver
North Dakota	Florida	0	14	Hamster
Connecticut	Slovakia	8	38	Apristurus
Delaware	Malawi	4	69	Rhizoprionodon
Missouri	Japan	4	57	Sawshark
Maryland	Rhode_Island	8	0	Manatee
Colorado	Oregon	9	65	Hemiscyllium
New York	Hawaii	6	66	Partridge
Vermont	Zimbabwe	9	20	Pony
Vermont	Netherlands	4	17	Giraffe
Illinois	Nebraska	8	93	Bullhead_shark
South Carolina	Slovakia	3	60	Gorilla
South Carolina	Minnesota	0	33	Columbidae
Montana	Wyoming	9	60	Black_panther
Mississippi	WESTERN_SAHARA	1	37	Prionace
Colorado	Massachusetts	6	87	Wren
New Jersey	Ghana	6	86	Alligator
Louisiana	EQUATORIAL_GUINEA	4	79	Rhinoceros
Iowa	Sudan	8	24	Beaver
Montana	Spain	1	14	Heron
California	Ghana	5	45	Gerbil
Washington	Jordan	7	2	Flamingo
Idaho	Madagascar	4	84	Quail
Missouri	Nauru	4	32	Anatidae
Kansas	Missouri	9	24	Giraffe
North Dakota	Guatemala	4	93	Donkey
Wyoming	Nauru	6	74	Beaver
Louisiana	Jordan	0	75	Pristiophorus
Indiana	Saudi_Arabia	9	90	Badger
North Dakota	Missouri	4	25	Hemiscyllium
Rhode Island	Tuvalu	8	75	Lion
North Carolina	Mozambique	4	26	Cobra
Oregon	Latvia	9	76	Orectolobus
Maryland	Hawaii	8	61	Dolphin
Missouri	Zimbabwe	1	91	Columbidae
Mississippi	Malawi	0	48	Prionace_glauca
Indiana	MARSHALL_ISLANDS	9	84	Wren
Arizona	Mississippi	7	73	Angel_shark
Nebraska	Thailand	9	24	Poroderma
New Jersey	Nepal	3	87	Wombat
Arizona	Uganda	3	66	Alligator
Arizona	Ecuador	6	24	Scoliodon
Nevada	Luxembourg	8	43	Whale_Shark
Maryland	Louisiana	0	86	Isogomphodon
Kentucky	Saudi_Arabia	3	13	Peafowl
Wisconsin	Namibia	5	19	Ram
New Hampshire	Massachusetts	1	87	Anatidae
Ohio	Slovakia	1	8	Flamingo
Michigan	Rhode_Island	2	15	Anatidae
New Hampshire	Arizona	3	40	Coyote
Massachusetts	Jordan	8	57	Lamna
Hawaii	Malaysia	1	30	Coccinellidae
Alaska	Madagascar	8	54	Mouse
Montana	Louisiana	6	30	Fox
Alabama	NEW_ZEALAND	6	35	Snipe
Wisconsin	Ukraine	2	60	Wombat
Mississippi	Slovenia	6	71	Pinniped
Florida	Texas	9	42	Beaver
Louisiana	Ecuador	1	53	Isogomphodon
Illinois	Uruguay	0	89	Ostrich
New Jersey	Sudan	1	34	Rhinoceros
Mississippi	Malawi	1	16	Mule
Georgia	Zambia	1	31	Poroderma
Arizona	Romania	1	39	Jaguar
Delaware	EQUATORIAL_GUINEA	6	94	Crow
Mississippi	Minnesota	5	98	Cobra
New Hampshire	EL_SALVADOR	6	33	Giraffe
Maine	Guatemala	0	50	Baboon
Texas	Namibia	1	97	Cormorant
Illinois	Saudi_Arabia	4	96	Bullhead_shark
Delaware	Ukraine	2	19	Raven
Alabama	Turkey	6	26	Bison
Kentucky	Ghana	1	87	Dolphin
Connecticut	New_Mexico	8	69	Gerbil
Wisconsin	Ecuador	1	99	Camel
North Dakota	Romania	0	27	Alligator
Montana	Florida	6	71	Pinniped
North Dakota	CZECH_REPUBLIC	2	61	Jaguar
Utah	Arizona	6	38	Swallow
Nebraska	Oregon	6	53	Carcharhinus
Maryland	Alaska	6	32	Cheetah
Tennessee	Uruguay	8	57	Flamingo
Vermont	Jordan	0	97	Rhinoceros
Texas	Nebraska	8	2	Mallard
Florida	Romania	4	30	Lamna
Michigan	Illinois	5	73	Rhinoceros
Maine	Ireland	5	87	Heron
Montana	Serbia	2	66	Squaliformes
Colorado	Romania	3	30	Mule
North Dakota	Florida	3	57	Beaver
Massachusetts	North_Carolina	2	70	Angel_shark
Missouri	Samoa	7	92	Isurus
Indiana	Taiwan	8	13	Mallard
Maryland	Louisiana	4	52	Ostrich
Missouri	Slovenia	0	38	Lion
New Mexico	Malaysia	9	47	Parascyllium
Nevada	Canada	5	38	Dolphin
Minnesota	Guatemala	4	86	Swallow
New York	Italy	2	20	Polecat
Ohio	Rhode_Island	6	95	Carcharhiniformes
Iowa	New_Mexico	9	6	Dolphin
Illinois	Tennessee	4	9	Sawshark
Nevada	Louisiana	6	22	Louse
Alaska	Italy	9	13	Cheetah
Nevada	Nauru	8	24	Reindeer
Utah	France	8	35	Carcharhinus
Pennsylvania	Tuvalu	4	12	Triaenodon
Maryland	Ukraine	9	31	Chamois
Louisiana	Nepal	3	65	Giraffe
Delaware	Jordan	4	88	Dolphin
West Virginia	Luxembourg	7	29	Human
Georgia	South_Carolina	8	11	Crow
Wisconsin	Florida	8	97	Bullhead_shark
New Hampshire	Luxembourg	7	45	Bison
Oklahoma	Wyoming	2	24	Echinorhinus
Kansas	Finland	4	26	Scoliodon
Vermont	North_Carolina	0	97	Lamna
Michigan	France	9	30	Gazelle
Louisiana	South_Carolina	0	51	Cheetah
Connecticut	Australia	6	60	Louse
New Jersey	Pennsylvania	4	4	Jaguar
North Dakota	Colombia	0	36	Badger
Nevada	Madagascar	9	1	Apristurus
Arizona	NEW_ZEALAND	7	34	Negaprion
Oregon	Romania	6	28	Partridge
Ohio	Tanzania	7	15	Snipe
North Dakota	Thailand	4	68	Triakis
Florida	Pennsylvania	4	46	Beaver
Missouri	Malta	2	34	Raven
Louisiana	Thailand	3	20	Prionace
Ohio	Cyprus	5	17	Dogfish
South Carolina	Turkey	2	4	Guanaco
Maryland	Mississippi	8	54	Heron
Pennsylvania	France	0	64	Pygmy_Shark
North Carolina	California	5	76	Anatidae
Washington	Guatemala	4	54	Skunk
South Carolina	NEW_ZEALAND	5	29	Triaenodon
Pennsylvania	Oregon	7	53	Zebra
Minnesota	Ecuador	3	13	Goose
California	Florida	4	38	Sheep
Arkansas	Thailand	2	94	Carcharhiniformes
North Carolina	Zambia	1	70	Jaguar
West Virginia	New_Jersey	6	82	Crow
Connecticut	Washington	9	6	Whale_Shark
Missouri	CZECH_REPUBLIC	4	11	Negaprion
North Carolina	Wyoming	2	4	Hamster
New York	Zambia	1	80	Guanaco
Maryland	TRINIDAD_AND_TOBAGO	1	86	Pinniped
Utah	Ghana	3	76	Badger
Texas	Illinois	0	99	Heron
South Dakota	Romania	2	7	Human
Alaska	DOMINICAN_REPUBLIC	4	50	Triakis
New Mexico	Sweden	3	74	Pygmy_Shark
Oklahoma	Japan	0	91	Chamois
North Carolina	New_Jersey	6	80	Mouse
Illinois	Luxembourg	5	68	Sheep
New Mexico	Mississippi	3	47	Human
Nevada	Zambia	5	64	Pygmy_Shark
North Carolina	Saudi_Arabia	0	57	Baboon
Rhode Island	Alaska	9	52	Squaliformes
Oregon	EL_SALVADOR	4	26	Gorilla
California	Barbados	3	18	Hamster
Arizona	Tonga	3	90	Columbidae
South Carolina	Slovakia	0	2	Reindeer
North Carolina	Slovenia	0	54	Ostrich
Delaware	Morocco	2	64	Isogomphodon
Georgia	Texas	5	65	Hornet
Texas	Tonga	5	42	Dogfish
Tennessee	Uzbekistan	8	24	Chiloscyllium
Nebraska	Georgia	3	80	Hyena
Ohio	Wyoming	5	90	Coccinellidae
Utah	Zimbabwe	2	72	Gerbil
South Carolina	Madagascar	3	14	Cheetah
North Carolina	Wisconsin	3	89	Louse
Oklahoma	Sweden	8	38	Fox
North Carolina	Sweden	3	26	Hemiscyllium
Pennsylvania	Uruguay	1	69	Columbidae
Vermont	Malaysia	2	56	Guanaco
New Hampshire	Madagascar	1	73	Zebra
Maryland	Florida	8	18	Dolphin
Pennsylvania	Alaska	7	87	Bullhead_shark
Connecticut	Finland	9	78	Coccinellidae
Connecticut	Netherlands	9	0	Zebra
Hawaii	Spain	5	38	Cormorant
California	Monaco	8	28	Raven
Alabama	Malta	6	88	Bullhead_shark
Vermont	France	9	7	Moose
South Carolina	Zimbabwe	7	42	Hyena
New York	Texas	0	52	Quail
Ohio	Grenada	8	41	Gorilla
Wyoming	Maryland	1	45	Jaguar
Ohio	Hawaii	1	97	Magpie
New Hampshire	New_Mexico	6	65	American_Bison
West Virginia	Wisconsin	9	60	Beaver
North Dakota	Guatemala	5	38	Hamster
Rhode Island	Mississippi	6	82	Goldfinch
Minnesota	Latvia	5	79	American_Bison
Maryland	Minnesota	0	22	Triaenodon
Texas	Monaco	1	95	Cobra
Arkansas	Mississippi	7	21	Swan
Arizona	Grenada	7	0	Giraffe
Montana	Jordan	5	60	Sheep
Michigan	Dominica	6	42	Cormorant
Illinois	Michigan	1	76	Triaenodon
Oklahoma	Turkey	6	97	Hyena
Utah	Georgia	2	79	Fish
New Jersey	EL_SALVADOR	0	81	Chiloscyllium
Kentucky	Cyprus	3	37	Skunk
New York	Colombia	8	5	Bullhead_shark
Florida	Cyprus	0	83	Lion
New Mexico	Pennsylvania	2	17	Coccinellidae
New Hampshire	Italy	0	60	Bullhead_shark
Indiana	Madagascar	0	43	Chiloscyllium
Wyoming	Japan	2	72	Fish
West Virginia	Nepal	2	4	Crow
North Carolina	Colombia	7	7	Donkey
Colorado	Lithuania	4	80	Lion
Indiana	Malaysia	2	17	Chiloscyllium
Utah	Ethiopia	0	99	Moose
