A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Rhode Island	Ukraine	9	97	Jaguar
Utah	Dominica	6	14	Sphyrna_lewini
Oklahoma	Alaska	5	85	Black_panther
Arizona	Uganda	4	83	Squaliformes
Virginia	Greece	7	32	Echinorhinus
Texas	Alabama	3	55	Hyena
Illinois	Florida	1	10	Mallard
West Virginia	Maryland	9	26	Chamois
California	Zimbabwe	3	92	Prionace_glauca
Hawaii	CZECH_REPUBLIC	0	77	Pristiophorus
Tennessee	Tanzania	7	64	Mule
New Hampshire	Netherlands	4	64	Hawk
Arkansas	Taiwan	6	5	Triakis
Minnesota	Madagascar	7	59	Poroderma
Utah	Malawi	9	78	Manatee
Texas	Sudan	0	20	Lamna
Louisiana	Ireland	1	74	Polecat
Iowa	Wisconsin	3	60	Bullhead_shark
Arkansas	DOMINICAN_REPUBLIC	5	76	Dolphin
New Jersey	Ghana	5	77	Rhinoceros
Pennsylvania	Tennessee	6	69	Alligator
Nebraska	Singapore	6	12	Poroderma
Massachusetts	New_Jersey	5	45	Peafowl
Wyoming	Alaska	2	62	Parmaturus
Pennsylvania	Texas	4	10	Hemitriakis
Kansas	EQUATORIAL_GUINEA	7	47	Bullhead_shark
Massachusetts	Morocco	2	80	Hawk
Illinois	Singapore	2	19	Jaguar
North Carolina	Arizona	7	71	Rhinoceros
New York	Virginia	5	81	Moose
Virginia	Arizona	6	74	Gazelle
Massachusetts	Uganda	1	71	Mallard
Alaska	Nepal	1	80	Beaver
Florida	Illinois	8	30	Columbidae
Virginia	Italy	9	31	Goldfinch
Kansas	Alabama	7	96	Mouse
Illinois	Ireland	4	18	Snipe
Illinois	Turkey	3	61	Wombat
North Dakota	Minnesota	9	56	Angel_shark
Virginia	WESTERN_SAHARA	2	51	Parmaturus
Idaho	Nauru	6	1	Gerbil
Alabama	Texas	3	21	Gerbil
New York	Texas	1	37	Pinniped
Mississippi	Mozambique	0	11	Jaguar
Colorado	Oregon	8	59	Donkey
Ohio	Grenada	3	43	Apristurus
Hawaii	DOMINICAN_REPUBLIC	8	24	Mouse
Colorado	Wisconsin	4	45	Chamois
Texas	CZECH_REPUBLIC	6	90	Reindeer
Florida	NEW_ZEALAND	4	99	Jaguar
Utah	Nauru	8	93	Polecat
Indiana	Switzerland	6	57	Prionace
Iowa	Greece	7	74	Mouse
New Hampshire	WESTERN_SAHARA	5	99	Fox
Missouri	Sudan	6	2	Negaprion
New Mexico	Maryland	8	8	Chamois
Nebraska	Tennessee	3	33	Goose
Ohio	Rhode_Island	2	65	Quail
Virginia	Zimbabwe	0	14	Gorilla
Vermont	Guatemala	2	87	Donkey
North Carolina	Tanzania	8	75	Orectolobus
Oklahoma	Singapore	3	38	Louse
Idaho	Finland	2	96	Ram
New Hampshire	Namibia	2	45	Rhizoprionodon
Iowa	New_Jersey	2	65	Ostrich
New Hampshire	South_Carolina	3	66	Mule
Nebraska	Zimbabwe	1	7	Prionace_glauca
Virginia	Uruguay	0	63	Ram
Nebraska	Maine	8	73	Otter
South Dakota	Mozambique	4	50	Wombat
Nevada	Netherlands	5	54	Fish
Nebraska	Turkey	2	44	Ram
Delaware	Oregon	5	61	Carcharhinus
South Dakota	Malaysia	6	69	Flamingo
North Dakota	DOMINICAN_REPUBLIC	8	1	Swan
Hawaii	South_Carolina	7	23	Manatee
Utah	Colombia	9	24	Flamingo
Florida	Zimbabwe	3	16	Gorilla
West Virginia	Florida	7	60	Pinniped
Arizona	Switzerland	5	77	Carcharhiniformes
Alaska	Netherlands	7	40	Prionace
Oklahoma	Switzerland	3	17	Parmaturus
South Dakota	Dominica	8	63	Triakis
Virginia	Mozambique	8	35	Sphyrna_lewini
Connecticut	Louisiana	2	14	Camel
Maine	New_Jersey	0	41	Apristurus
Massachusetts	Washington	2	14	Scoliodon
West Virginia	Latvia	0	16	Hornet
North Dakota	Michigan	8	61	Ostrich
Vermont	Spain	8	40	Goose
New York	EL_SALVADOR	7	0	Prionace_glauca
North Dakota	Latvia	4	76	Hyena
Arkansas	Italy	2	32	Poroderma
Colorado	Jordan	0	63	Carcharhinus
Massachusetts	Nauru	9	95	American_Bison
Tennessee	Namibia	1	12	Dolphin
Vermont	Malaysia	3	25	Goose
Vermont	Thailand	5	93	Goldfinch
Connecticut	California	9	57	Donkey
New Jersey	Uzbekistan	7	61	Wombat
Massachusetts	Nigeria	0	82	Lamniformes
Maryland	Sudan	5	80	Hemiscyllium
Utah	Zimbabwe	0	55	Reindeer
Ohio	Ireland	5	92	Moose
Kansas	Latvia	3	69	Hemitriakis
Iowa	Sweden	5	93	Dolphin
South Dakota	Ethiopia	5	4	Poroderma
Michigan	Ghana	5	74	Skunk
Maryland	Mozambique	1	52	Pelican
Rhode Island	Netherlands	7	73	Otter
West Virginia	Monaco	1	93	Polecat
Texas	Switzerland	3	34	Zebra
Virginia	New_Jersey	5	61	Alligator
Mississippi	Malaysia	1	5	Crow
Utah	Malaysia	3	24	Cormorant
Arkansas	Namibia	2	95	Raven
Hawaii	Virginia	8	29	Coccinellidae
Mississippi	Zimbabwe	4	60	Echinorhinus
Ohio	Ukraine	1	94	Manatee
Arkansas	Croatia	7	35	Jaguar
Washington	Netherlands	8	40	Pinniped
Pennsylvania	Italy	5	70	Isogomphodon
Illinois	Colombia	5	16	Reindeer
Michigan	Namibia	8	29	Coyote
New Mexico	Thailand	2	17	Rhinoceros
Colorado	Zimbabwe	0	9	Jaguar
North Carolina	DOMINICAN_REPUBLIC	1	10	Hawk
New Jersey	TRINIDAD_AND_TOBAGO	1	61	Bullhead_shark
Indiana	Missouri	0	39	Moose
Oregon	Missouri	4	43	Wombat
Pennsylvania	Romania	6	38	Cobra
New York	Nigeria	3	48	American_Bison
Hawaii	Michigan	5	2	Bullhead_shark
Arizona	Lithuania	3	79	Triakis
Arizona	Finland	2	55	Dolphin
Connecticut	Malawi	3	65	Human
New York	Nebraska	8	92	Orectolobus
New York	Mozambique	4	70	Hyena
Ohio	Maine	6	36	Chiloscyllium
Nebraska	Turkey	7	30	Mule
North Dakota	Zambia	4	95	Fish
South Dakota	Malawi	1	0	Carcharhinus
California	Tanzania	1	40	Guanaco
Arizona	New_Mexico	8	39	Polecat
New Hampshire	Michigan	3	22	Ostrich
Utah	Canada	4	53	Sheep
Connecticut	Netherlands	7	98	Gazelle
Kentucky	Wyoming	4	20	Reindeer
Kansas	Namibia	7	89	Alligator
Florida	Pennsylvania	5	60	Camel
Virginia	Nepal	3	18	Coyote
Arkansas	France	8	69	Ostrich
Wisconsin	Ukraine	3	68	Bullhead_shark
New Hampshire	Japan	8	47	Hemiscyllium
Michigan	Malta	8	7	Jackal
Washington	Nebraska	5	48	Nightingale
South Carolina	Italy	0	68	Gazelle
Maryland	Denmark	3	30	Beaver
North Carolina	EL_SALVADOR	5	9	Ostrich
South Dakota	Japan	0	57	Hornet
Wisconsin	COSTA_RICA	0	98	Whale_Shark
Hawaii	Australia	7	12	Isogomphodon
Nevada	Maine	7	70	Human
Virginia	Minnesota	5	23	Cobra
Idaho	Turkey	6	86	Ostrich
Nevada	Maine	4	13	American_Bison
New Jersey	Zambia	1	7	Columbidae
South Dakota	Ecuador	4	12	Polecat
New York	DOMINICAN_REPUBLIC	6	72	Orectolobus
Wyoming	New_Mexico	3	19	Poroderma
Minnesota	Ukraine	1	53	Chiloscyllium
Maine	Tuvalu	1	2	Poroderma
Montana	Illinois	9	54	Bullhead_shark
Pennsylvania	Madagascar	9	40	Angel_shark
Louisiana	Barbados	5	73	Hemitriakis
Georgia	North_Carolina	9	95	Skunk
Tennessee	Slovenia	4	43	Coyote
South Dakota	Slovakia	6	79	Scoliodon
Ohio	Sweden	3	51	Badger
Colorado	Luxembourg	2	23	Partridge
Mississippi	Arizona	6	66	Cobra
New York	South_Carolina	2	69	Hamster
New York	Tanzania	2	19	Otter
Oklahoma	Namibia	7	95	Jackal
Pennsylvania	Florida	8	40	Pony
Maryland	Tanzania	1	30	Heron
Connecticut	Dominica	4	7	Parascyllium
Iowa	MARSHALL_ISLANDS	4	19	Isurus
Arkansas	Ecuador	7	51	Isogomphodon
New Jersey	Australia	9	60	Jackal
Ohio	Tonga	9	63	Negaprion
Rhode Island	Switzerland	5	35	Bullhead_shark
Georgia	Malawi	1	99	Orectolobus
Hawaii	North_Carolina	9	27	Snipe
New Mexico	Nigeria	5	65	Hemitriakis
Arizona	Tonga	4	65	Human
West Virginia	New_Jersey	8	20	Heron
Connecticut	Virginia	2	71	Chamois
New York	Missouri	2	38	Dogfish
Utah	Samoa	0	61	Goldfinch
Georgia	Serbia	7	69	Whale_Shark
Connecticut	Massachusetts	8	58	Mallard
New York	Thailand	7	68	Orectolobus
Montana	Namibia	1	5	Louse
Ohio	Canada	4	87	Isogomphodon
Indiana	Rhode_Island	3	9	Magpie
Mississippi	Mozambique	8	39	Baboon
Ohio	Uganda	2	62	Wren
Georgia	Sudan	8	52	Rhinoceros
Louisiana	EQUATORIAL_GUINEA	1	80	Ostrich
Minnesota	New_Jersey	5	20	Pony
Texas	MARSHALL_ISLANDS	6	34	Pinniped
Kansas	Zimbabwe	0	40	Moose
Georgia	Uganda	1	76	Ostrich
Oregon	Ireland	4	29	Bullhead_shark
Missouri	Barbados	5	11	Peafowl
California	Dominica	9	74	Dogfish
Iowa	Japan	9	52	Dogfish
North Carolina	Sudan	7	81	Hyena
Delaware	North_Carolina	8	85	Cobra
Alabama	Massachusetts	9	52	Goose
Ohio	Tennessee	9	63	Goldfinch
New Jersey	Virginia	4	53	Parascyllium
Nevada	Nebraska	0	47	Dolphin
Alaska	Taiwan	9	83	Hemiscyllium
Minnesota	Madagascar	5	33	Bison
Arkansas	Sweden	0	9	Lion
Mississippi	Jordan	5	36	Magpie
Colorado	Singapore	8	77	Jackal
Iowa	Uganda	9	17	Human
Rhode Island	EQUATORIAL_GUINEA	0	31	Sawshark
Florida	Wisconsin	8	75	Heron
Delaware	Malta	1	95	Chiloscyllium
Maryland	Uganda	8	7	Anatidae
Virginia	Ukraine	5	19	Bullhead_shark
Alaska	Michigan	7	9	Hornet
New Jersey	Dominica	7	17	Mouse
Louisiana	Colombia	2	7	Beaver
Florida	Louisiana	0	23	Swan
New Mexico	Sweden	3	64	Anatidae
Rhode Island	Zambia	6	20	Chamois
Virginia	Tonga	7	57	Cormorant
Hawaii	Pennsylvania	5	55	Coyote
Connecticut	Cyprus	9	95	Isurus
Arkansas	New_Jersey	6	27	Parmaturus
New Hampshire	EQUATORIAL_GUINEA	2	84	Apristurus
Delaware	Mississippi	9	78	Flamingo
Minnesota	EQUATORIAL_GUINEA	3	64	Bison
Iowa	Maine	8	30	Jaguar
Washington	EQUATORIAL_GUINEA	3	92	Hyena
Alabama	Slovenia	2	23	Wombat
Indiana	Nauru	4	81	Polecat
Pennsylvania	Cyprus	6	70	Hemitriakis
Kentucky	Uzbekistan	0	29	Pony
North Dakota	Japan	3	1	Echinorhinus
Michigan	Croatia	3	29	Hornet
Colorado	Nauru	5	51	Cheetah
Arizona	Uzbekistan	0	61	Prionace
Michigan	Georgia	9	82	Skunk
Ohio	Kiribati	4	79	Chiloscyllium
North Carolina	Guatemala	8	10	Triakis
Wisconsin	Alaska	2	6	Squaliformes
New York	Slovakia	3	53	Baboon
Georgia	Samoa	1	35	Goose
Maine	Jordan	3	86	Donkey
Minnesota	Mississippi	0	41	Heron
Oregon	Sweden	9	16	Quail
Kansas	Zambia	1	67	Snipe
California	Slovakia	4	23	Jackal
Virginia	Washington	8	73	Goldfinch
Hawaii	Zimbabwe	7	53	Magpie
Montana	Nebraska	5	2	American_Bison
Tennessee	TRINIDAD_AND_TOBAGO	9	7	Lamna
Arkansas	Hawaii	7	11	Guanaco
Washington	Nepal	7	33	Hemitriakis
Oklahoma	Madagascar	6	47	Lamna
Hawaii	Ireland	5	16	Sawshark
West Virginia	Canada	1	64	Nightingale
Missouri	Maine	1	0	Fish
Alabama	Slovenia	7	36	Pony
Iowa	NEW_ZEALAND	4	55	Gazelle
Louisiana	Barbados	7	95	Carcharhinus
Virginia	Tanzania	5	85	Donkey
South Carolina	Louisiana	0	81	Peafowl
California	Turkey	2	16	Columbidae
Louisiana	Turkey	0	56	Gerbil
West Virginia	Madagascar	2	64	Columbidae
North Carolina	Louisiana	7	52	Mouse
West Virginia	Denmark	6	4	Dogfish
Maryland	Morocco	5	39	Baboon
Kansas	Guatemala	4	9	Echinorhinus
Hawaii	Croatia	4	41	Bison
West Virginia	Italy	2	33	Negaprion
Indiana	Canada	5	67	Coyote
Georgia	Michigan	7	43	Cheetah
Texas	South_Carolina	0	62	Camel
Vermont	Croatia	2	1	Hyena
New Jersey	New_Jersey	7	1	Wren
Montana	Florida	3	20	Coccinellidae
Nevada	WESTERN_SAHARA	7	42	Pony
Arizona	Finland	8	86	Jaguar
Missouri	Illinois	0	10	Mallard
Rhode Island	Oregon	0	70	Parascyllium
Georgia	Pennsylvania	9	85	Nightingale
South Carolina	Wyoming	0	86	Dolphin
Oklahoma	Australia	5	51	Raven
North Dakota	Vatican_City	8	81	Wombat
Indiana	New_Jersey	7	90	Mallard
Utah	Maryland	5	44	Carcharhiniformes
Illinois	Italy	8	9	Jaguar
New York	Missouri	3	36	Donkey
North Carolina	Malta	7	18	Pinniped
Indiana	Tanzania	6	43	Heron
Wyoming	Oregon	6	89	Pelican
New Mexico	Thailand	0	21	Whale_Shark
California	Morocco	7	33	Negaprion
Maryland	Slovenia	4	45	Echinorhinus
Utah	Wyoming	6	74	Ostrich
Delaware	Serbia	3	72	Baboon
New York	South_Carolina	0	91	Flamingo
New Mexico	Samoa	8	29	Isogomphodon
Oregon	Ecuador	0	55	Moose
Alabama	Missouri	0	79	Fish
Alaska	Nebraska	1	40	Flamingo
Idaho	Jordan	3	96	Hawk
Nevada	Cyprus	6	92	Parmaturus
Maryland	Florida	5	50	Sphyrna_lewini
Maine	Oregon	0	91	Hamster
Delaware	Luxembourg	9	55	Gerbil
Montana	Tunisia	5	26	Parmaturus
Indiana	Slovakia	6	77	Otter
Alaska	Croatia	3	72	Sphyrna_lewini
Arizona	Alaska	7	16	Bullhead_shark
Alaska	Uzbekistan	5	25	Jaguar
Utah	Tanzania	8	50	Polecat
Maine	Lithuania	5	17	Gorilla
Nevada	Ukraine	8	78	Swallow
New Mexico	Netherlands	0	16	Hamster
Kansas	Switzerland	1	31	Gerbil
Kansas	Australia	0	6	Angel_shark
Utah	Alabama	0	98	Raven
Rhode Island	Nigeria	8	33	Columbidae
Minnesota	Michigan	6	75	Squaliformes
Louisiana	Texas	2	53	Cobra
Louisiana	Minnesota	6	91	Heron
Pennsylvania	Grenada	3	40	Rhinoceros
Louisiana	Pennsylvania	6	84	Lion
Indiana	Nauru	6	70	Isurus
Rhode Island	Sudan	4	95	Isurus
Wyoming	Ukraine	1	31	Fish
Virginia	Ethiopia	7	71	Whale_Shark
Wyoming	MARSHALL_ISLANDS	0	77	Ostrich
Nevada	Sweden	7	3	Swan
Pennsylvania	Pennsylvania	2	48	Badger
Alaska	Sweden	8	31	Hornet
Rhode Island	Kiribati	5	43	Beaver
Iowa	Louisiana	7	18	Lamna
New Jersey	Malawi	4	7	Hemitriakis
Maine	Netherlands	8	80	Bullhead_shark
Georgia	Canada	4	97	Fox
Louisiana	Zimbabwe	2	86	Manatee
Florida	Greece	8	31	Jackal
Oklahoma	Alabama	4	25	Parmaturus
Louisiana	Alabama	5	9	Chiloscyllium
Nebraska	Maryland	2	22	Gorilla
Virginia	Romania	6	34	Gerbil
Maine	Tennessee	2	34	Chamois
Wyoming	Grenada	0	41	Heron
Minnesota	DOMINICAN_REPUBLIC	8	32	Sawshark
Illinois	EQUATORIAL_GUINEA	8	83	Gorilla
Wyoming	Slovenia	1	68	Camel
Rhode Island	COSTA_RICA	3	61	Columbidae
Idaho	Jordan	2	1	Fox
Minnesota	Turkey	4	47	Human
New Hampshire	Tonga	0	59	Squaliformes
South Dakota	WESTERN_SAHARA	2	34	Gazelle
Vermont	Mozambique	6	25	Goldfinch
Ohio	Pennsylvania	9	69	Jackal
Kansas	Luxembourg	8	69	Hawk
Nevada	Singapore	6	62	Anatidae
Nevada	Ecuador	4	57	Hemiscyllium
Kentucky	Grenada	4	88	Fox
Nevada	Latvia	9	54	Bison
South Carolina	Malawi	7	76	Wren
Virginia	Massachusetts	7	65	Camel
Montana	Tennessee	4	63	Goldfinch
Kansas	Michigan	9	29	Sphyrna_lewini
Tennessee	Nepal	1	25	Carcharhiniformes
New York	Malta	8	24	Pony
Mississippi	Serbia	9	22	Dogfish
South Carolina	Japan	6	49	Louse
Wisconsin	Madagascar	2	31	Hyena
New Hampshire	Tonga	2	36	Orectolobus
New Hampshire	Missouri	1	75	Jaguar
Tennessee	Ecuador	4	28	Beaver
Texas	Jordan	1	92	Quail
Connecticut	Switzerland	2	19	Bison
North Dakota	Cyprus	0	11	Cheetah
Tennessee	Nebraska	9	27	Hyena
Texas	Sudan	1	62	Peafowl
Nebraska	Uzbekistan	8	28	Mouse
Kansas	EQUATORIAL_GUINEA	6	20	Badger
Illinois	TRINIDAD_AND_TOBAGO	5	60	Skunk
Kansas	WESTERN_SAHARA	2	14	Swallow
Hawaii	Malawi	3	55	Isogomphodon
Alabama	Hawaii	6	73	Poroderma
Massachusetts	Tanzania	6	60	Columbidae
Alabama	Massachusetts	1	44	Orectolobus
Wyoming	Wyoming	1	80	Carcharhinus
New Jersey	Thailand	1	98	Chamois
Louisiana	Ireland	6	66	Carcharhinus
Texas	Uzbekistan	9	41	Swallow
Alaska	Slovakia	5	12	Angel_shark
North Dakota	Malta	9	49	Carcharhiniformes
Mississippi	Maryland	1	56	Otter
Iowa	Zimbabwe	6	69	Scoliodon
Massachusetts	Rhode_Island	0	95	Coccinellidae
New Mexico	Madagascar	4	65	Moose
Illinois	Latvia	9	88	Gazelle
Kentucky	Cyprus	6	43	Triakis
Colorado	Finland	5	75	Ram
Nebraska	Samoa	4	28	Otter
Georgia	Tennessee	7	66	Columbidae
Louisiana	New_Mexico	6	22	Gorilla
West Virginia	Zambia	8	37	Fox
New York	Luxembourg	0	67	Cormorant
Rhode Island	EL_SALVADOR	3	84	American_Bison
Alabama	NEW_ZEALAND	5	71	Cobra
Florida	Luxembourg	8	14	Parmaturus
New York	Maryland	8	42	Human
New Hampshire	Sudan	6	33	Scoliodon
Kansas	Mozambique	5	94	Beaver
Massachusetts	Denmark	9	65	Giraffe
New Jersey	Missouri	8	75	Fish
Georgia	Nigeria	9	27	Bullhead_shark
New Mexico	EL_SALVADOR	1	90	Badger
Kansas	Taiwan	4	46	Hawk
New York	Rhode_Island	6	56	Rhizoprionodon
Wyoming	Thailand	6	26	Guanaco
Texas	Ireland	7	31	Isogomphodon
Georgia	Switzerland	7	53	Sawshark
Oregon	Pennsylvania	1	36	Swallow
Tennessee	Slovenia	7	69	Hornet
Oregon	Maryland	7	74	Pony
West Virginia	Ghana	8	57	Hyena
Vermont	Luxembourg	3	24	Jaguar
Massachusetts	Tonga	1	30	Donkey
New Hampshire	Taiwan	6	57	Hemitriakis
Minnesota	Netherlands	0	42	Gerbil
Nevada	Colombia	6	80	Mallard
Mississippi	NEW_ZEALAND	3	41	Louse
South Carolina	Monaco	7	94	Fox
Iowa	France	3	94	Orectolobus
Alaska	Zimbabwe	1	61	American_Bison
Alabama	Serbia	3	85	Cormorant
Maine	North_Carolina	6	11	Louse
Florida	MARSHALL_ISLANDS	5	49	Peafowl
New Jersey	Switzerland	3	29	Moose
Rhode Island	Alabama	5	91	Nightingale
Montana	Lithuania	7	74	Giant_Panda
Mississippi	Tanzania	9	64	Cirrhoscyllium
Mississippi	Romania	8	60	Hawk
Colorado	Guatemala	6	98	Prionace
South Dakota	Wyoming	3	9	Quail
New Hampshire	Uruguay	1	44	Cheetah
New Jersey	New_Jersey	1	37	Bullhead_shark
Delaware	Dominica	5	72	Goose
Alaska	Grenada	6	27	Bullhead_shark
Colorado	Malaysia	5	40	Fox
Michigan	COSTA_RICA	8	1	Hamster
Montana	COSTA_RICA	2	87	Bullhead_shark
Colorado	Malaysia	9	28	Carcharhinus
Illinois	Nauru	8	85	Nightingale
Ohio	Spain	8	61	Pelican
Alaska	EL_SALVADOR	3	33	Negaprion
New Jersey	Mississippi	7	74	Reindeer
West Virginia	Sudan	7	96	Hornet
Georgia	Finland	3	96	Hyena
Texas	Louisiana	6	85	Reindeer
Louisiana	EQUATORIAL_GUINEA	9	92	Swallow
Alabama	Malawi	6	1	Scoliodon
Michigan	Australia	3	88	Swan
Colorado	Namibia	3	6	Isogomphodon
Alaska	Pennsylvania	8	57	Dolphin
Oklahoma	Slovakia	6	30	Cobra
Nevada	DOMINICAN_REPUBLIC	7	53	Polecat
Alabama	Mississippi	8	95	Giant_Panda
Rhode Island	COSTA_RICA	3	45	Pinniped
Idaho	Nebraska	8	98	Coyote
New York	Colombia	2	35	Human
Illinois	Turkey	9	55	Cormorant
Montana	Latvia	6	57	Quail
Louisiana	Slovakia	0	17	Rhizoprionodon
Maine	Illinois	7	85	Orectolobus
Missouri	Latvia	5	48	Crow
Rhode Island	Ireland	9	45	Gazelle
South Dakota	Nebraska	9	83	Cobra
New Jersey	Texas	2	67	Crow
Virginia	Lithuania	5	72	Chiloscyllium
Kentucky	Italy	3	59	Ostrich
Alabama	Grenada	7	2	Rhinoceros
Minnesota	WESTERN_SAHARA	2	4	Isogomphodon
Virginia	Sweden	5	93	Polecat
Massachusetts	Tonga	3	80	Fox
Massachusetts	Minnesota	6	20	Beaver
New Hampshire	Australia	2	23	Coyote
Michigan	CZECH_REPUBLIC	7	49	Quail
Nebraska	Alaska	6	12	Wombat
Ohio	Lithuania	9	4	Polecat
Ohio	Massachusetts	0	82	Squaliformes
Nebraska	Wisconsin	3	46	Echinorhinus
Louisiana	Ukraine	3	52	Hemitriakis
Alaska	EL_SALVADOR	8	32	Cobra
Ohio	Tonga	4	22	Cormorant
Virginia	Kiribati	9	30	Pelican
Vermont	Colombia	1	33	Giant_Panda
Texas	Cyprus	2	44	Manatee
Maine	MARSHALL_ISLANDS	5	97	Ram
Arkansas	Malawi	7	82	Wren
Mississippi	Sudan	8	58	Squaliformes
Nevada	Slovenia	0	30	Ostrich
Arizona	Kiribati	4	16	Prionace_glauca
Oregon	Italy	4	42	Poroderma
Georgia	Japan	8	80	Mouse
Nevada	South_Carolina	9	5	Mallard
Texas	Slovakia	6	6	Otter
West Virginia	EQUATORIAL_GUINEA	6	72	Hemitriakis
Nevada	Vatican_City	6	73	Reindeer
Minnesota	Latvia	5	83	Chamois
Tennessee	Turkey	4	16	Hemitriakis
Washington	Thailand	6	52	Quail
Maine	Monaco	9	10	Snipe
Texas	Ghana	9	62	Hyena
Virginia	Florida	6	47	Swan
South Carolina	Malawi	2	3	Triaenodon
Massachusetts	Colombia	5	86	Skunk
Kentucky	Spain	9	87	Camel
Utah	Tuvalu	9	38	Partridge
California	NEW_ZEALAND	3	94	Apristurus
North Dakota	Saudi_Arabia	0	52	Peafowl
Iowa	Denmark	9	57	Manatee
Connecticut	Kiribati	1	57	Hemitriakis
New Mexico	Texas	9	74	Giant_Panda
Hawaii	NEW_ZEALAND	4	18	Black_panther
Kansas	New_Jersey	7	45	Hornet
Texas	Zimbabwe	3	72	Nightingale
Oklahoma	Washington	0	27	Pelican
Arizona	Slovakia	1	55	Swan
Ohio	Monaco	3	74	Hemiscyllium
Ohio	Wisconsin	2	51	Camel
Alabama	Australia	4	4	Fox
Texas	Zambia	9	56	Negaprion
Minnesota	Singapore	1	87	Gerbil
Maryland	Latvia	6	24	Mouse
Minnesota	Luxembourg	4	20	Chamois
Wisconsin	Dominica	8	46	Giant_Panda
Colorado	Florida	2	8	Pelican
New Mexico	Saudi_Arabia	5	70	Echinorhinus
Indiana	France	4	48	Lamna
Rhode Island	Finland	2	96	Fox
Tennessee	Denmark	2	80	Chamois
Virginia	Mozambique	8	74	Rhinoceros
Nevada	Louisiana	0	44	Pygmy_Shark
South Dakota	Uzbekistan	1	37	Moose
Pennsylvania	Madagascar	2	86	Hemitriakis
Hawaii	NEW_ZEALAND	1	61	Magpie
Virginia	Florida	3	22	Coccinellidae
Iowa	Slovakia	8	84	Swallow
Indiana	Arizona	5	98	Chiloscyllium
Indiana	Dominica	5	32	Bullhead_shark
New Mexico	North_Carolina	2	6	Poroderma
Alabama	EQUATORIAL_GUINEA	1	63	Quail
Utah	Croatia	8	27	Parmaturus
Arizona	Italy	8	13	Gazelle
Pennsylvania	Tennessee	6	93	Sawshark
Tennessee	Taiwan	6	33	Magpie
California	Rhode_Island	0	26	Apristurus
Arkansas	Tanzania	8	58	Donkey
Mississippi	Switzerland	4	73	Cormorant
West Virginia	Alaska	2	61	Pygmy_Shark
Arizona	Ireland	9	87	Cheetah
Missouri	Alaska	5	18	Badger
Iowa	Canada	6	51	Anatidae
New Jersey	Virginia	5	56	Magpie
Oklahoma	CZECH_REPUBLIC	1	37	Rhinoceros
Maryland	Mozambique	4	13	Apristurus
Tennessee	Cyprus	7	96	Camel
Missouri	Ethiopia	8	16	Scoliodon
New Jersey	NEW_ZEALAND	2	94	Cobra
Kansas	Greece	2	75	Anatidae
West Virginia	Switzerland	3	96	Beaver
New Jersey	France	8	20	Angel_shark
Florida	Canada	4	92	Cobra
Oklahoma	Italy	5	84	Crow
Iowa	France	9	11	Coccinellidae
Missouri	Samoa	2	68	Whale_Shark
Kansas	Texas	6	86	Moose
Pennsylvania	South_Carolina	4	48	Camel
Wyoming	Ethiopia	9	22	Otter
Oklahoma	Croatia	7	57	Hyena
Missouri	Canada	2	99	Louse
Maryland	Jordan	3	91	Crow
Pennsylvania	Australia	6	72	Bullhead_shark
California	Croatia	7	33	Cirrhoscyllium
Alaska	Barbados	2	70	Pygmy_Shark
New Hampshire	Switzerland	2	69	Triakis
Florida	Colombia	2	90	Reindeer
Wisconsin	Massachusetts	8	78	Pygmy_Shark
Pennsylvania	Wyoming	0	85	Lamniformes
Massachusetts	Netherlands	7	70	Jaguar
Nevada	WESTERN_SAHARA	2	23	Isurus
Tennessee	Turkey	9	65	Sawshark
Oklahoma	Serbia	9	60	Beaver
Nevada	Croatia	1	51	Cormorant
Minnesota	Latvia	4	74	Pristiophorus
Illinois	New_Jersey	5	83	Parmaturus
Kansas	Serbia	7	41	Dogfish
Tennessee	Michigan	5	16	Lamniformes
Virginia	Italy	5	85	Lion
Massachusetts	Saudi_Arabia	4	35	Giraffe
Nevada	Guatemala	5	82	Apristurus
Wyoming	Canada	9	38	Cheetah
Michigan	Barbados	0	44	Human
Nebraska	North_Carolina	6	36	Jackal
Ohio	Greece	0	69	Black_panther
New York	DOMINICAN_REPUBLIC	5	3	Rhizoprionodon
Alaska	Thailand	3	73	Chamois
Florida	France	0	28	Nightingale
Louisiana	Ethiopia	9	16	Goose
Nevada	Italy	0	20	Swan
Massachusetts	Zambia	6	95	Pelican
Indiana	Vatican_City	0	21	Guanaco
Nevada	Netherlands	9	30	Polecat
South Dakota	Sudan	1	74	Wombat
South Dakota	Malta	7	10	Fox
Louisiana	Cyprus	7	31	Echinorhinus
New York	Guatemala	1	5	Otter
Ohio	Ghana	9	74	Pelican
New Hampshire	Madagascar	4	40	Zebra
Oregon	Madagascar	5	20	Chamois
North Carolina	WESTERN_SAHARA	8	82	Wren
Connecticut	New_Jersey	6	93	Triakis
South Carolina	CZECH_REPUBLIC	8	7	Quail
Washington	Ethiopia	8	95	Hemiscyllium
Idaho	Tuvalu	4	5	Echinorhinus
Missouri	Wyoming	3	13	Cirrhoscyllium
Montana	Japan	4	42	Hawk
Colorado	Luxembourg	6	60	Louse
Oregon	Madagascar	9	47	Wren
Minnesota	Texas	0	71	Pristiophorus
New York	Sweden	6	53	Coyote
Oklahoma	Colombia	0	33	Cheetah
