A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Rhode Island	Vatican_City	9	6	Squaliformes
New Jersey	Romania	9	57	Hyena
South Dakota	Nepal	7	25	Coccinellidae
Minnesota	Louisiana	7	27	Cormorant
Washington	Samoa	5	73	Swallow
South Dakota	Thailand	8	72	Fish
Colorado	Singapore	3	69	Mallard
North Carolina	Finland	6	75	Carcharhiniformes
Alaska	Kiribati	1	9	Otter
Alabama	Lithuania	1	91	Lion
Alaska	Alabama	0	41	Dogfish
Alaska	Ghana	8	5	Pinniped
Iowa	Uzbekistan	1	59	Sawshark
Alabama	Monaco	6	61	Hemitriakis
Vermont	Sudan	4	88	Baboon
Delaware	Namibia	0	2	Hawk
Iowa	Louisiana	7	98	Pristiophorus
California	WESTERN_SAHARA	4	57	Reindeer
Virginia	Australia	5	66	Wren
Rhode Island	Malta	1	41	Snipe
Oklahoma	Oregon	2	96	Snipe
Arkansas	Alaska	9	80	Goose
Tennessee	Cyprus	8	7	Human
Hawaii	Michigan	2	18	Lion
Montana	North_Carolina	3	75	Fox
New Mexico	Florida	9	32	Otter
Idaho	Tanzania	1	18	Cirrhoscyllium
New Hampshire	Uganda	9	39	Gerbil
Nevada	Tonga	0	99	Jackal
New Mexico	South_Carolina	9	7	Chamois
Minnesota	Sweden	9	11	Zebra
Oklahoma	Nauru	5	40	Wren
Ohio	Ghana	4	95	Heron
Kentucky	Greece	5	29	Hemiscyllium
Idaho	Colombia	8	21	Hornet
Wisconsin	Illinois	6	29	Quail
Nebraska	Croatia	2	40	Mouse
Michigan	Japan	4	17	Rhizoprionodon
Illinois	Romania	3	87	Peafowl
Kansas	Latvia	5	94	Wombat
Nebraska	Malawi	8	9	Giraffe
Kentucky	Malta	6	39	Lamniformes
Massachusetts	Ecuador	8	36	Gazelle
Pennsylvania	Kiribati	1	20	Prionace
South Dakota	Denmark	6	40	Lamna
Alaska	Nauru	9	62	Baboon
New Jersey	Finland	4	97	Camel
Arkansas	Maine	6	19	Swallow
Arizona	Illinois	8	93	Goose
South Dakota	Malta	4	11	Bullhead_shark
New Jersey	Latvia	9	95	Cheetah
North Dakota	Nebraska	7	76	Giant_Panda
Arizona	Kiribati	7	19	Wren
Iowa	Minnesota	1	69	Cirrhoscyllium
Connecticut	Tanzania	7	99	Lion
New York	Texas	8	72	Manatee
New Mexico	Tunisia	1	28	Fox
Iowa	Zimbabwe	4	40	Polecat
Wyoming	Hawaii	2	85	Fish
Tennessee	Texas	2	7	Goose
Indiana	Latvia	6	98	Jaguar
Louisiana	Japan	7	79	Parascyllium
New Hampshire	Sudan	3	25	Triakis
Florida	Colombia	7	10	Sawshark
Montana	Pennsylvania	2	86	Wren
Florida	North_Carolina	0	86	Nightingale
Alabama	Zambia	2	56	Pony
Florida	New_Jersey	0	29	Wombat
West Virginia	Malta	8	10	Skunk
Washington	Spain	3	95	Echinorhinus
Wyoming	Mozambique	8	24	Carcharhiniformes
Wisconsin	Ireland	0	76	Orectolobus
Oklahoma	New_Mexico	7	30	Badger
Maine	Japan	2	87	Swan
Pennsylvania	Sweden	6	31	Sawshark
Kansas	Mississippi	0	0	Prionace_glauca
Kentucky	Maryland	6	75	Goldfinch
Maine	Dominica	5	4	Heron
Ohio	Nebraska	0	10	Pinniped
Virginia	Zambia	3	59	Hamster
North Carolina	Sudan	7	14	Cheetah
California	Dominica	3	18	Carcharhinus
Massachusetts	Florida	4	99	Pelican
Texas	Turkey	5	62	Camel
Ohio	Pennsylvania	7	8	Poroderma
Massachusetts	Canada	2	52	Gazelle
Arizona	Illinois	6	65	Wombat
Maryland	Kiribati	5	9	Lamna
New Hampshire	Australia	2	54	Black_panther
Connecticut	Florida	9	1	Lion
New Hampshire	Nepal	3	85	Whale_Shark
Rhode Island	Tunisia	3	97	Whale_Shark
South Dakota	Alabama	9	40	Isogomphodon
Michigan	Florida	0	34	Isurus
Tennessee	Louisiana	1	68	Reindeer
Ohio	TRINIDAD_AND_TOBAGO	6	40	Beaver
South Dakota	Maryland	2	56	Angel_shark
Illinois	Georgia	2	4	Goose
New Mexico	Thailand	7	92	Alligator
Alabama	Romania	9	87	Jackal
Georgia	Michigan	2	20	Triaenodon
Nevada	Illinois	8	75	Guanaco
Texas	Michigan	5	59	Partridge
South Carolina	Grenada	0	13	Gazelle
New Hampshire	Rhode_Island	8	8	Rhinoceros
Arkansas	Sweden	7	46	Squaliformes
Arkansas	EL_SALVADOR	1	60	Baboon
Utah	Ukraine	3	98	Ostrich
Illinois	California	4	58	Lamniformes
Massachusetts	MARSHALL_ISLANDS	6	80	Cormorant
Alabama	Pennsylvania	0	8	Parmaturus
Tennessee	Illinois	3	62	Hyena
Wyoming	Alabama	6	90	Goose
Pennsylvania	Nebraska	7	37	Human
Minnesota	Greece	4	41	Goldfinch
Texas	EQUATORIAL_GUINEA	6	1	Bullhead_shark
Minnesota	Saudi_Arabia	3	40	Prionace_glauca
Wyoming	Illinois	1	89	Beaver
North Dakota	Ireland	5	58	Reindeer
Alaska	Tonga	1	76	Cirrhoscyllium
Arizona	Greece	6	35	Lamniformes
California	Cyprus	0	52	Hemitriakis
Washington	Singapore	0	72	Poroderma
Arizona	Tunisia	1	36	Columbidae
New York	Sudan	7	33	Hemiscyllium
Mississippi	Ireland	4	23	Camel
California	Ireland	3	89	Sphyrna_lewini
Virginia	Maine	6	11	Triakis
Oklahoma	Italy	6	61	Rhizoprionodon
Hawaii	California	1	92	Gerbil
Alaska	Ethiopia	9	67	Triakis
Mississippi	Italy	0	89	Raven
Oregon	Uruguay	6	58	Prionace_glauca
New Hampshire	Ghana	8	77	Nightingale
Oklahoma	Romania	0	31	Hamster
Montana	Sweden	9	56	Jackal
Oklahoma	Louisiana	9	49	Lion
Massachusetts	Saudi_Arabia	9	9	Mule
Texas	Louisiana	1	74	Black_panther
Virginia	Cyprus	2	73	Coyote
Michigan	Lithuania	4	58	Columbidae
California	Uzbekistan	9	23	Hyena
Georgia	Texas	6	9	Bullhead_shark
Georgia	Tanzania	5	61	Fox
Indiana	Ecuador	2	57	Echinorhinus
Colorado	Mozambique	6	89	Coccinellidae
South Carolina	South_Carolina	8	39	Whale_Shark
New Hampshire	Maine	0	60	Gorilla
Maryland	Mississippi	0	87	Giant_Panda
Michigan	Thailand	1	57	Pinniped
Alaska	New_Jersey	9	9	Parascyllium
New Mexico	Guatemala	6	15	Pelican
Georgia	Namibia	8	62	Bison
New York	Massachusetts	4	61	Donkey
Oklahoma	New_Mexico	2	97	Bullhead_shark
Massachusetts	Ghana	7	98	Wren
South Carolina	Switzerland	6	40	Carcharhiniformes
Iowa	WESTERN_SAHARA	9	87	Crow
Iowa	Pennsylvania	7	47	Baboon
California	Ireland	3	69	Lamna
Arkansas	Slovenia	8	0	Mule
Minnesota	Greece	9	34	Ram
Utah	EL_SALVADOR	9	68	Bison
Iowa	Wisconsin	0	34	Dolphin
Montana	Maryland	1	98	Parascyllium
Utah	Mississippi	6	45	Dogfish
Mississippi	Arizona	0	75	Hamster
Indiana	Grenada	9	33	Prionace
Maryland	Latvia	2	9	Raven
Utah	Maine	5	86	Donkey
Kentucky	Malawi	1	72	Alligator
Oregon	Tanzania	9	49	Goose
Iowa	Namibia	3	14	Jaguar
Virginia	Jordan	5	28	Anatidae
Alaska	Malta	4	71	Hamster
Massachusetts	Mississippi	1	87	Parascyllium
Texas	California	5	92	Goldfinch
Indiana	California	2	75	Hemiscyllium
Virginia	Taiwan	2	18	Louse
Washington	Namibia	6	72	Coccinellidae
Texas	Thailand	7	24	Heron
South Dakota	Illinois	3	88	Sheep
Arkansas	Maryland	3	78	Dolphin
Indiana	Australia	8	12	Squaliformes
New Hampshire	Thailand	8	95	Swan
New York	Saudi_Arabia	3	85	Bullhead_shark
Kansas	Romania	2	14	Lion
Massachusetts	Washington	5	11	Manatee
West Virginia	Uruguay	6	24	Alligator
California	Barbados	2	78	Camel
Nebraska	Minnesota	9	43	Mule
Pennsylvania	Kiribati	8	92	Hemiscyllium
Ohio	New_Mexico	0	57	Hamster
West Virginia	Monaco	3	98	Parascyllium
Oregon	Minnesota	9	87	Dolphin
Alabama	Madagascar	4	55	Fish
Alabama	Kiribati	8	7	Hemiscyllium
Pennsylvania	Greece	9	12	Parmaturus
North Carolina	Pennsylvania	4	79	Wombat
Florida	Florida	2	51	Mouse
Oklahoma	Uzbekistan	4	65	Pygmy_Shark
North Dakota	Ecuador	5	85	Mouse
Pennsylvania	Barbados	6	80	Guanaco
Maryland	Switzerland	8	41	Dogfish
New Mexico	Hawaii	2	32	Hemitriakis
Rhode Island	MARSHALL_ISLANDS	1	52	Angel_shark
Montana	Thailand	1	33	Louse
Minnesota	Grenada	1	30	Mouse
Georgia	Pennsylvania	1	28	Wren
Nevada	Tunisia	3	60	Giraffe
Oregon	Florida	1	60	Bullhead_shark
Utah	DOMINICAN_REPUBLIC	2	17	Ostrich
Washington	EL_SALVADOR	3	67	Crow
Montana	France	3	6	Cormorant
New Hampshire	Lithuania	2	37	Partridge
Montana	Thailand	9	82	Lamna
South Carolina	Morocco	9	9	Nightingale
Kansas	Uzbekistan	8	26	Goose
Maryland	Australia	4	56	Mallard
Arkansas	Latvia	9	29	Peafowl
Wyoming	Virginia	8	41	Cirrhoscyllium
Montana	Wyoming	7	72	Beaver
Alabama	Alaska	7	89	Otter
Arkansas	Wyoming	6	90	Jaguar
Maryland	Nigeria	1	37	American_Bison
North Dakota	Jordan	1	61	Hamster
Ohio	Malaysia	4	82	Triaenodon
North Carolina	Malaysia	6	96	Sheep
Arkansas	Tonga	4	42	Polecat
Alabama	Ukraine	8	79	Echinorhinus
Texas	Croatia	4	80	Goldfinch
Hawaii	EL_SALVADOR	2	95	Raven
Alabama	Singapore	7	31	Pony
Kansas	Louisiana	5	9	Flamingo
Minnesota	Tunisia	8	97	Carcharhinus
South Carolina	Uzbekistan	0	46	Prionace
Texas	Nebraska	0	37	Mallard
Iowa	Dominica	1	51	Giant_Panda
Illinois	Alaska	0	48	Otter
Maine	Minnesota	6	84	Lamniformes
Idaho	Nebraska	2	10	Jaguar
Washington	North_Carolina	5	16	Coccinellidae
Connecticut	Canada	9	75	Goldfinch
Illinois	South_Carolina	0	17	Alligator
Idaho	Croatia	3	7	Jackal
Hawaii	Jordan	3	49	Mule
Idaho	Sweden	5	63	Jackal
Arizona	Namibia	6	41	Lion
Nebraska	North_Carolina	6	32	American_Bison
Nevada	Croatia	9	66	Pygmy_Shark
Hawaii	Jordan	4	42	Isogomphodon
Wisconsin	Ethiopia	3	33	Goldfinch
Kansas	Nebraska	4	23	Rhinoceros
Virginia	Tunisia	9	6	Peafowl
Kentucky	Croatia	6	12	Sawshark
New Mexico	New_Jersey	1	50	Goose
New York	Guatemala	4	79	Dogfish
West Virginia	Switzerland	1	22	Goldfinch
Alabama	Tonga	8	75	Chamois
New Hampshire	Lithuania	7	81	Gazelle
Massachusetts	Slovakia	4	60	American_Bison
Oklahoma	Wisconsin	0	87	Pristiophorus
New Jersey	Tuvalu	3	13	Mallard
New Mexico	Nauru	9	1	Echinorhinus
Wisconsin	Italy	7	7	Ram
North Carolina	Colombia	3	40	Hemiscyllium
Pennsylvania	Lithuania	2	84	Gazelle
Washington	Malaysia	5	71	Louse
Iowa	Jordan	1	90	Whale_Shark
Kentucky	Nebraska	0	25	Polecat
Pennsylvania	Georgia	1	97	Partridge
Florida	Tunisia	5	12	Negaprion
Utah	Alabama	3	80	Wombat
Kentucky	Luxembourg	0	54	Black_panther
Kentucky	DOMINICAN_REPUBLIC	3	47	Heron
Nevada	Rhode_Island	9	43	Cirrhoscyllium
Idaho	Spain	6	69	Jaguar
Maryland	Virginia	6	80	Donkey
Minnesota	Mississippi	1	64	Sawshark
Alabama	New_Jersey	2	1	Pygmy_Shark
Arizona	Italy	8	99	Gorilla
Wisconsin	Canada	3	9	Moose
Ohio	EQUATORIAL_GUINEA	1	85	Fish
New Jersey	Australia	7	20	Jaguar
Illinois	Latvia	9	36	Carcharhiniformes
Alabama	Switzerland	4	89	Manatee
Ohio	Maryland	9	84	Squaliformes
Oklahoma	Grenada	4	34	Dolphin
Oklahoma	Italy	8	51	Mouse
Arkansas	Cyprus	3	67	Jackal
Tennessee	Uruguay	9	25	Guanaco
Oklahoma	TRINIDAD_AND_TOBAGO	7	47	Partridge
New Mexico	Uganda	3	13	Coyote
Missouri	Malaysia	3	5	Jackal
Montana	Japan	1	15	Goldfinch
Virginia	Finland	7	97	Hornet
New Hampshire	Ireland	1	95	Camel
Tennessee	Uruguay	0	16	Prionace_glauca
Wisconsin	Samoa	7	35	Wombat
Virginia	Slovenia	9	84	Hamster
Georgia	CZECH_REPUBLIC	2	77	Squaliformes
North Dakota	North_Carolina	0	15	Zebra
Louisiana	Uzbekistan	3	79	Polecat
Michigan	Wisconsin	7	25	Snipe
Florida	WESTERN_SAHARA	1	20	Fish
Washington	Texas	3	9	Louse
Massachusetts	Australia	9	68	Squaliformes
Utah	Georgia	3	59	Prionace_glauca
Minnesota	Missouri	2	28	Moose
California	Thailand	8	66	Negaprion
North Carolina	Slovenia	0	5	Lamniformes
Colorado	Mississippi	3	78	Rhinoceros
Hawaii	Latvia	0	42	Beaver
Arkansas	Zambia	5	12	Sawshark
Vermont	Texas	9	4	Coccinellidae
Hawaii	Kiribati	5	33	Angel_shark
Vermont	Thailand	3	47	Apristurus
Missouri	EQUATORIAL_GUINEA	3	81	Ram
Ohio	Nebraska	5	30	Polecat
Wisconsin	Dominica	6	79	Raven
Arizona	Uruguay	7	16	Chiloscyllium
Mississippi	Georgia	5	83	Carcharhiniformes
Colorado	Namibia	1	57	Snipe
Utah	New_Jersey	6	14	Pinniped
Kentucky	EQUATORIAL_GUINEA	3	29	Negaprion
Connecticut	Nebraska	3	58	Negaprion
Oregon	Taiwan	1	61	Gerbil
South Carolina	Pennsylvania	6	49	Lion
Arkansas	Jordan	2	97	Parascyllium
Hawaii	Michigan	6	36	Fox
Maryland	Nepal	5	53	Jackal
Delaware	Mozambique	8	27	Peafowl
Kansas	Zimbabwe	0	85	Dogfish
Kansas	France	1	89	Cirrhoscyllium
Colorado	Mississippi	9	76	Polecat
Nebraska	Uruguay	9	77	Rhizoprionodon
Hawaii	Ukraine	5	44	Pelican
Oklahoma	Morocco	5	44	Snipe
Louisiana	Grenada	2	30	Coyote
South Carolina	Alabama	1	93	Parascyllium
Colorado	Mississippi	7	64	Louse
Iowa	Spain	0	50	Negaprion
Indiana	Malawi	1	19	Goose
Wisconsin	Taiwan	8	96	Angel_shark
Washington	Malaysia	5	99	Gerbil
Utah	Cyprus	1	5	Gazelle
Michigan	Tonga	2	27	Whale_Shark
West Virginia	Malawi	2	38	Giant_Panda
Florida	France	5	61	Isogomphodon
Utah	EQUATORIAL_GUINEA	6	61	Mule
Arizona	Arizona	3	26	Mallard
Louisiana	Rhode_Island	8	9	Guanaco
Maine	Georgia	9	21	Swan
Utah	Jordan	5	20	Whale_Shark
New Hampshire	EQUATORIAL_GUINEA	4	48	Lion
Ohio	TRINIDAD_AND_TOBAGO	3	12	Chamois
Rhode Island	Uzbekistan	9	53	Cheetah
Washington	Tunisia	0	74	Cobra
Wyoming	Namibia	4	9	Cormorant
Idaho	Madagascar	1	84	Lamniformes
Indiana	Missouri	1	23	Badger
Nebraska	Nebraska	8	90	Triaenodon
Vermont	New_Jersey	3	87	Whale_Shark
Wisconsin	EQUATORIAL_GUINEA	8	25	Pristiophorus
Ohio	Washington	6	47	Parmaturus
Virginia	Turkey	2	52	Donkey
Indiana	Rhode_Island	4	3	Skunk
Texas	EQUATORIAL_GUINEA	2	4	Sheep
Vermont	Guatemala	5	64	Negaprion
Minnesota	Zimbabwe	4	16	Gorilla
Nebraska	Missouri	9	23	Hemiscyllium
Florida	MARSHALL_ISLANDS	8	81	Badger
New Hampshire	Tanzania	9	6	Baboon
Arkansas	Turkey	3	18	Isurus
Illinois	Japan	8	3	Sphyrna_lewini
Ohio	Latvia	4	10	Anatidae
New Mexico	Alabama	7	51	Triaenodon
Florida	Oregon	1	89	Hawk
Texas	Sudan	4	69	Poroderma
Wisconsin	Oregon	5	92	Reindeer
Ohio	Louisiana	2	8	Otter
Pennsylvania	Lithuania	1	52	Reindeer
Minnesota	Slovakia	0	23	Carcharhiniformes
Tennessee	Ecuador	8	17	Snipe
Wyoming	Morocco	4	98	Whale_Shark
Florida	Switzerland	9	67	Gazelle
Oregon	Oregon	8	64	Raven
Tennessee	Spain	0	13	Pony
New Jersey	California	4	92	Cheetah
Montana	Uganda	2	33	Pygmy_Shark
Oregon	Namibia	4	26	Coyote
Vermont	Namibia	1	87	Crow
Utah	Tunisia	5	9	Human
Massachusetts	Rhode_Island	0	40	Pinniped
South Dakota	Croatia	3	54	Cobra
Hawaii	New_Jersey	3	20	Bullhead_shark
Mississippi	Madagascar	5	29	Sawshark
Arkansas	Nauru	8	67	Mouse
Hawaii	Taiwan	0	7	Swan
Maryland	Maine	3	31	Parascyllium
Oregon	Sudan	2	15	Cobra
Minnesota	Thailand	7	48	Rhinoceros
Oklahoma	Uruguay	9	97	Wombat
Rhode Island	Texas	9	14	Ram
Washington	Uganda	3	20	Skunk
Vermont	Barbados	7	34	Louse
Pennsylvania	Madagascar	2	81	Beaver
Louisiana	Malaysia	5	53	Moose
Kansas	Denmark	5	89	Donkey
Ohio	Saudi_Arabia	4	88	Rhizoprionodon
Connecticut	Malta	3	6	Heron
Alabama	MARSHALL_ISLANDS	9	62	Swallow
Missouri	Malta	6	1	Cirrhoscyllium
Rhode Island	Zimbabwe	1	45	Prionace_glauca
Michigan	Mozambique	9	85	Skunk
Kansas	Illinois	0	35	Goose
Louisiana	Thailand	4	40	Isogomphodon
Kansas	Serbia	6	29	Mule
North Dakota	Saudi_Arabia	5	40	Goldfinch
Wyoming	France	3	0	Cormorant
Colorado	Michigan	6	27	Lamniformes
Pennsylvania	Nauru	1	78	Pygmy_Shark
Florida	Malaysia	9	53	American_Bison
South Carolina	Kiribati	6	97	Magpie
Hawaii	Minnesota	6	87	Moose
Colorado	Georgia	7	9	Baboon
Georgia	Nepal	6	3	Triakis
Ohio	Uruguay	5	40	Pygmy_Shark
Washington	Florida	7	8	Baboon
South Dakota	Malta	8	69	Cormorant
Colorado	Michigan	1	38	Flamingo
Missouri	Slovenia	8	28	Wren
Oklahoma	Kiribati	6	19	Cirrhoscyllium
Alaska	Uruguay	6	45	Black_panther
Maine	Uzbekistan	9	60	Raven
North Dakota	Slovakia	2	26	Donkey
Maine	Luxembourg	4	6	Whale_Shark
Georgia	Barbados	4	2	Louse
Pennsylvania	Mozambique	3	15	Baboon
Utah	Pennsylvania	9	8	Orectolobus
New Jersey	TRINIDAD_AND_TOBAGO	3	45	Hawk
Indiana	Ecuador	4	91	Badger
Kansas	Zambia	1	15	Negaprion
Tennessee	Uruguay	1	1	Lamna
Montana	Tuvalu	2	54	Sheep
Montana	France	9	66	Goose
New Hampshire	Croatia	4	27	Alligator
West Virginia	Madagascar	4	66	Carcharhiniformes
Alabama	TRINIDAD_AND_TOBAGO	0	98	Chamois
Louisiana	Serbia	4	39	Badger
Minnesota	Turkey	4	27	Camel
Mississippi	NEW_ZEALAND	0	23	Triakis
Hawaii	Maryland	9	77	Parascyllium
Nevada	New_Jersey	2	81	Coyote
Indiana	EQUATORIAL_GUINEA	8	94	Pony
Arkansas	Serbia	3	1	Ram
Delaware	Kiribati	1	62	Scoliodon
Michigan	Ghana	5	45	Dolphin
Mississippi	CZECH_REPUBLIC	0	74	Louse
Wyoming	South_Carolina	2	91	Louse
Vermont	North_Carolina	4	41	Black_panther
Rhode Island	Cyprus	2	75	Alligator
Maryland	Madagascar	6	7	Anatidae
Massachusetts	Barbados	4	48	Triaenodon
Idaho	Taiwan	6	13	Human
Hawaii	Illinois	5	75	Pinniped
Colorado	France	2	91	Quail
Pennsylvania	Texas	9	14	Fish
South Carolina	Florida	9	36	Peafowl
New Jersey	New_Mexico	2	50	Giraffe
Missouri	Uruguay	7	6	Magpie
New Jersey	Thailand	6	35	Alligator
Maryland	France	7	73	Pygmy_Shark
Louisiana	Slovakia	5	81	Prionace_glauca
Minnesota	CZECH_REPUBLIC	6	62	Scoliodon
Utah	Tunisia	0	43	Isurus
Michigan	Denmark	4	72	Bison
Alabama	Massachusetts	6	70	Guanaco
California	Malta	6	5	Swan
Illinois	NEW_ZEALAND	9	66	Heron
Alabama	Uzbekistan	7	21	Sheep
Arkansas	Arizona	4	3	Human
Oregon	Kiribati	8	98	Swan
Alabama	Pennsylvania	0	93	Angel_shark
Florida	MARSHALL_ISLANDS	2	40	Wren
Montana	Uzbekistan	7	92	Fox
South Carolina	Ethiopia	8	13	Badger
Alabama	Dominica	3	57	Quail
Oklahoma	Turkey	8	9	Nightingale
Minnesota	Thailand	4	58	Snipe
Rhode Island	EQUATORIAL_GUINEA	6	13	Prionace_glauca
Illinois	Tuvalu	1	95	Coccinellidae
Florida	Tuvalu	7	12	Donkey
Maine	Cyprus	6	17	Nightingale
Alaska	Denmark	5	58	Fish
Georgia	Malta	5	28	Chamois
Louisiana	Nigeria	3	11	Moose
Arizona	EQUATORIAL_GUINEA	8	32	Giant_Panda
Arizona	Morocco	7	21	Coyote
Pennsylvania	Latvia	4	6	Parmaturus
Missouri	Namibia	3	68	Pelican
Missouri	France	5	68	Cirrhoscyllium
Kansas	Dominica	2	79	Lamna
Nebraska	CZECH_REPUBLIC	8	40	Beaver
Nevada	Netherlands	2	47	Rhizoprionodon
Michigan	Ireland	6	52	Prionace
Washington	Colombia	5	80	Wombat
Virginia	Alabama	3	71	Prionace
Connecticut	Kiribati	4	75	Beaver
Nevada	Morocco	7	2	Sawshark
New Jersey	Denmark	7	80	Columbidae
Kansas	Maine	4	74	Squaliformes
Wisconsin	France	1	63	Anatidae
Florida	Croatia	3	49	Hyena
Ohio	Slovenia	9	94	Bison
Illinois	Wisconsin	9	88	Mouse
West Virginia	Samoa	9	76	Hemiscyllium
Alaska	Sweden	2	17	Swan
Maine	Zimbabwe	1	50	Whale_Shark
Oklahoma	Wyoming	3	72	Hyena
Nebraska	CZECH_REPUBLIC	0	17	Fish
Virginia	Pennsylvania	8	35	Orectolobus
Illinois	Georgia	9	67	Jackal
South Carolina	Oregon	0	31	Jackal
Oregon	Taiwan	3	80	Jaguar
Missouri	Rhode_Island	6	95	Badger
Ohio	TRINIDAD_AND_TOBAGO	5	93	Hemitriakis
Massachusetts	Maine	1	83	Skunk
Alaska	DOMINICAN_REPUBLIC	3	7	Chiloscyllium
Florida	Switzerland	0	42	Gerbil
North Dakota	Netherlands	7	91	Beaver
Illinois	France	2	76	Fish
South Dakota	Alaska	3	14	Alligator
Virginia	Tunisia	6	39	Goldfinch
Louisiana	Ecuador	7	59	Prionace_glauca
Iowa	Ghana	1	56	Ostrich
North Dakota	Massachusetts	5	32	Heron
Idaho	Zimbabwe	7	7	Pygmy_Shark
Colorado	Singapore	6	75	Fox
Pennsylvania	Zambia	6	30	Dolphin
South Carolina	Slovakia	8	0	Coccinellidae
Missouri	Luxembourg	6	93	Crow
Iowa	Tanzania	1	33	Hyena
Michigan	Georgia	5	38	Fish
Montana	Tanzania	4	32	Lion
Arizona	Guatemala	5	43	Cobra
South Carolina	Oregon	2	25	Parmaturus
Kentucky	Morocco	4	19	Hemitriakis
Georgia	DOMINICAN_REPUBLIC	2	14	Donkey
New Hampshire	MARSHALL_ISLANDS	0	89	Jaguar
Nebraska	South_Carolina	7	95	Hornet
Wyoming	Samoa	2	68	Squaliformes
Vermont	Wyoming	4	80	Rhinoceros
Tennessee	Slovakia	0	41	Rhizoprionodon
Alaska	Barbados	1	88	Wren
Nebraska	Spain	0	19	Squaliformes
Louisiana	Kiribati	1	59	Cormorant
Alaska	EQUATORIAL_GUINEA	1	64	Polecat
Ohio	Slovenia	1	97	Negaprion
California	Thailand	4	53	Fish
Colorado	Tennessee	7	67	Anatidae
Utah	Wisconsin	9	8	Zebra
Rhode Island	Switzerland	4	22	Black_panther
Minnesota	Malawi	7	45	Echinorhinus
South Dakota	Massachusetts	5	81	Jaguar
Idaho	WESTERN_SAHARA	7	23	Quail
Oklahoma	Guatemala	0	86	Triaenodon
North Dakota	NEW_ZEALAND	1	3	Mouse
Wisconsin	Denmark	4	97	Lamniformes
Virginia	Morocco	0	42	Jackal
Georgia	Nepal	9	75	Moose
Nevada	Minnesota	5	39	Orectolobus
Alaska	Japan	2	78	Triaenodon
Ohio	Morocco	0	64	Heron
Oklahoma	Arizona	7	37	Lamniformes
New Mexico	Michigan	6	11	Giraffe
Alabama	Alaska	8	52	Pygmy_Shark
Michigan	Nepal	9	40	Sheep
Tennessee	Virginia	2	12	Quail
Rhode Island	EQUATORIAL_GUINEA	9	44	Pony
Missouri	New_Jersey	0	23	Echinorhinus
Maryland	Romania	9	18	Partridge
Illinois	France	3	35	Polecat
California	Serbia	3	45	Sheep
Idaho	Ukraine	7	45	Jackal
Mississippi	Uganda	4	73	Otter
New Mexico	Missouri	1	10	Swallow
Iowa	Italy	9	90	Anatidae
California	Illinois	0	34	Goose
Louisiana	TRINIDAD_AND_TOBAGO	7	59	Wombat
Massachusetts	Slovakia	1	23	Cobra
Hawaii	Oregon	8	29	Snipe
North Dakota	Oregon	4	82	Fish
Florida	Greece	8	77	Jackal
Missouri	Florida	6	50	Goose
Mississippi	Hawaii	8	39	Pristiophorus
Mississippi	Taiwan	4	24	Angel_shark
New Jersey	Florida	0	55	Triaenodon
Idaho	Louisiana	4	23	Pelican
Montana	Zimbabwe	4	76	Chamois
Virginia	Latvia	4	73	Rhinoceros
South Dakota	Greece	3	16	Triakis
New Mexico	Vatican_City	4	8	Coccinellidae
Oklahoma	Japan	7	51	Chiloscyllium
South Carolina	Tuvalu	1	91	Lamna
Oklahoma	Rhode_Island	6	49	Nightingale
South Dakota	France	2	17	Giraffe
Rhode Island	Maine	4	50	Poroderma
West Virginia	Jordan	5	51	Hyena
Ohio	Texas	9	17	Orectolobus
Missouri	Texas	2	48	Isurus
Rhode Island	Sudan	2	12	Camel
Nebraska	Virginia	0	84	Lamna
Pennsylvania	Nauru	6	20	Human
Tennessee	South_Carolina	5	59	Beaver
Delaware	Saudi_Arabia	9	7	Flamingo
Rhode Island	EQUATORIAL_GUINEA	0	29	Wombat
Ohio	EL_SALVADOR	1	73	Gazelle
Tennessee	Maryland	8	28	Heron
Connecticut	Sudan	5	41	Wren
Utah	Wisconsin	7	28	Snipe
Arkansas	TRINIDAD_AND_TOBAGO	7	60	Sheep
Georgia	Rhode_Island	8	5	Lamna
Kansas	Malaysia	8	91	Polecat
Kansas	Malawi	4	49	Coccinellidae
North Carolina	Canada	6	46	Camel
North Dakota	Wyoming	9	33	Pristiophorus
Rhode Island	Alaska	1	91	Alligator
Texas	Tunisia	3	39	Beaver
Minnesota	Missouri	1	87	Isurus
Delaware	Japan	8	62	Snipe
South Carolina	Nebraska	9	90	Chiloscyllium
Maine	Wyoming	6	70	Camel
Wisconsin	Canada	2	45	Angel_shark
Virginia	Tennessee	9	63	Anatidae
Hawaii	South_Carolina	4	91	Dolphin
New Hampshire	Australia	7	10	Black_panther
Delaware	Arizona	8	95	Sawshark
New York	Morocco	2	83	Cormorant
Delaware	Lithuania	1	41	Gerbil
Illinois	Ghana	2	33	Dolphin
Louisiana	Samoa	4	0	Gorilla
Indiana	COSTA_RICA	7	37	Dogfish
Delaware	Canada	4	6	Skunk
Massachusetts	California	1	76	Angel_shark
Delaware	Cyprus	6	35	Parmaturus
South Dakota	Texas	5	48	Goldfinch
Tennessee	Nepal	1	15	Jackal
Oregon	North_Carolina	5	34	Heron
Georgia	Rhode_Island	7	92	Cheetah
Nebraska	WESTERN_SAHARA	5	44	Columbidae
Alaska	Croatia	9	87	Reindeer
